Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12835.8005	1669.9	0	-5.726	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.213939e+24	1.139084e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.767423e+23	1.423855e+24	0.1926983	2.924035e+23	1.195719e-09	0.002093915	4.283509e+11	2.312265e+07	1.517637e+09	4.491238e-07	3.71869e-13	6.398411e-20	0.1592904	0.2579188	0.006892116	0.3334482	8.280773	9.703103e+26	2.29933e+28	
12835.801	1654.23	0	-5.6442	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.199405e+24	1.140538e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.749256e+23	1.425672e+24	0.1929442	2.924035e+23	1.195719e-09	0.002093915	4.272244e+11	2.303143e+07	1.511641e+09	4.485315e-07	3.708888e-13	6.373131e-20	0.1584528	0.2565634	0.006846833	0.3281653	8.280773	9.703103e+26	2.29933e+28	
12835.8015	1638.56	0	-5.5624	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.18584e+24	1.141894e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.7323e+23	1.427368e+24	0.1931737	2.924035e+23	1.195719e-09	0.002093915	4.261689e+11	2.294607e+07	1.506031e+09	4.47976e-07	3.699707e-13	6.349481e-20	0.15767	0.2552967	0.006804571	0.3232036	8.280773	9.703103e+26	2.29933e+28	
12835.802	1622.89	0	-5.480599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.173165e+24	1.143162e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.716456e+23	1.428952e+24	0.1933881	2.924035e+23	1.195719e-09	0.002093915	4.25179e+11	2.286612e+07	1.500778e+09	4.474546e-07	3.691099e-13	6.327334e-20	0.1569378	0.2541117	0.006765087	0.3185403	8.280773	9.703103e+26	2.29933e+28	
12835.8025	1607.22	0	-5.3988	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.161309e+24	1.144347e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.701637e+23	1.430434e+24	0.1935886	2.924035e+23	1.195719e-09	0.002093915	4.2425e+11	2.279118e+07	1.495854e+09	4.469647e-07	3.683022e-13	6.306577e-20	0.1562522	0.2530021	0.00672816	0.3141545	8.280773	9.703103e+26	2.29933e+28	
12835.803	1591.55	0	-5.316999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.15021e+24	1.145457e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.687762e+23	1.431821e+24	0.1937764	2.924035e+23	1.195719e-09	0.002093915	4.233773e+11	2.272087e+07	1.491236e+09	4.465043e-07	3.675438e-13	6.287106e-20	0.1556097	0.2519621	0.006693591	0.310027	8.280773	9.703103e+26	2.29933e+28	
12835.8035	1575.88	0	-5.2352	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.139809e+24	1.146497e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.674761e+23	1.433121e+24	0.1939524	2.924035e+23	1.195719e-09	0.002093915	4.225571e+11	2.265485e+07	1.4869e+09	4.460711e-07	3.66831e-13	6.268826e-20	0.155007	0.2509866	0.006661199	0.3061402	8.280773	9.703103e+26	2.29933e+28	
12835.804	1560.21	0	-5.153399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.130054e+24	1.147473e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.662567e+23	1.434341e+24	0.1941174	2.924035e+23	1.195719e-09	0.002093915	4.217856e+11	2.259282e+07	1.482826e+09	4.456634e-07	3.661607e-13	6.251651e-20	0.1544413	0.2500708	0.006630821	0.3024781	8.280773	9.703103e+26	2.29933e+28	
12835.8045	1544.54	0	-5.071599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.120897e+24	1.148388e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.651121e+23	1.435485e+24	0.1942723	2.924035e+23	1.195719e-09	0.002093915	4.210595e+11	2.253449e+07	1.478996e+09	4.452793e-07	3.655298e-13	6.235503e-20	0.1539098	0.2492104	0.006602308	0.2990256	8.280773	9.703103e+26	2.29933e+28	
12835.805	1528.87	0	-4.9898	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.112295e+24	1.149249e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.640369e+23	1.436561e+24	0.1944178	2.924035e+23	1.195719e-09	0.002093915	4.203757e+11	2.247961e+07	1.475392e+09	4.449174e-07	3.649358e-13	6.220309e-20	0.1534102	0.2484015	0.006575524	0.2957691	8.280773	9.703103e+26	2.29933e+28	
12835.8055	1513.2	0	-4.907999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.104209e+24	1.150057e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.630261e+23	1.437571e+24	0.1945546	2.924035e+23	1.195719e-09	0.002093915	4.197313e+11	2.242793e+07	1.471999e+09	4.445761e-07	3.643761e-13	6.206005e-20	0.1529401	0.2476404	0.006550346	0.2926959	8.280773	9.703103e+26	2.29933e+28	
12835.806	1497.53	0	-4.8262	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.096601e+24	1.150818e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.620752e+23	1.438522e+24	0.1946833	2.924035e+23	1.195719e-09	0.002093915	4.191237e+11	2.237924e+07	1.468803e+09	4.44254e-07	3.638485e-13	6.192529e-20	0.1524975	0.2469239	0.006526661	0.2897943	8.280773	9.703103e+26	2.29933e+28	
12835.8065	1481.86	0	-4.744399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.08944e+24	1.151534e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.6118e+23	1.439417e+24	0.1948044	2.924035e+23	1.195719e-09	0.002093915	4.185505e+11	2.233334e+07	1.46579e+09	4.439501e-07	3.633507e-13	6.179826e-20	0.1520806	0.246249	0.006504366	0.2870534	8.280773	9.703103e+26	2.29933e+28	
12835.807	1466.19	0	-4.662599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.082695e+24	1.152209e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.603368e+23	1.440261e+24	0.1949186	2.924035e+23	1.195719e-09	0.002093915	4.180096e+11	2.229005e+07	1.462948e+09	4.43663e-07	3.62881e-13	6.167845e-20	0.1516877	0.2456128	0.006483366	0.2844632	8.280773	9.703103e+26	2.29933e+28	
12835.8075	1450.52	0	-4.580799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.076337e+24	1.152844e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.595421e+23	1.441055e+24	0.1950261	2.924035e+23	1.195719e-09	0.002093915	4.174987e+11	2.22492e+07	1.460266e+09	4.433917e-07	3.624374e-13	6.15654e-20	0.1513171	0.2450128	0.006463573	0.2820144	8.280773	9.703103e+26	2.29933e+28	
12835.808	1434.85	0	-4.498999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.070342e+24	1.153444e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.587927e+23	1.441805e+24	0.1951275	2.924035e+23	1.195719e-09	0.002093915	4.170161e+11	2.221063e+07	1.457735e+09	4.431353e-07	3.620183e-13	6.145866e-20	0.1509675	0.2444467	0.006444907	0.2796983	8.280773	9.703103e+26	2.29933e+28	
12835.8085	1419.18	0	-4.417199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.064684e+24	1.15401e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.580856e+23	1.442512e+24	0.1952232	2.924035e+23	1.195719e-09	0.002093915	4.165599e+11	2.21742e+07	1.455343e+09	4.428929e-07	3.616223e-13	6.135783e-20	0.1506374	0.2439122	0.006427296	0.2775069	8.280773	9.703103e+26	2.29933e+28	
12835.809	1403.51	0	-4.335399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.059344e+24	1.154544e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.57418e+23	1.44318e+24	0.1953136	2.924035e+23	1.195719e-09	0.002093915	4.161286e+11	2.213977e+07	1.453083e+09	4.426635e-07	3.612478e-13	6.126255e-20	0.1503256	0.2434073	0.00641067	0.2754328	8.280773	9.703103e+26	2.29933e+28	
12835.8095	1387.84	0	-4.253599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.0543e+24	1.155048e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.567875e+23	1.44381e+24	0.1953989	2.924035e+23	1.195719e-09	0.002093915	4.157206e+11	2.210721e+07	1.450946e+09	4.424464e-07	3.608936e-13	6.117246e-20	0.1500309	0.2429302	0.006394968	0.273469	8.280773	9.703103e+26	2.29933e+28	
12835.81	1372.17	0	-4.171799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.049533e+24	1.155525e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.561917e+23	1.444406e+24	0.1954796	2.924035e+23	1.195719e-09	0.002093915	4.153345e+11	2.207642e+07	1.448925e+09	4.422409e-07	3.605584e-13	6.108726e-20	0.1497524	0.2424792	0.00638013	0.271609	8.280773	9.703103e+26	2.29933e+28	
12835.8105	1356.5	0	-4.089999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.045028e+24	1.155975e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.556285e+23	1.444969e+24	0.1955558	2.924035e+23	1.195719e-09	0.002093915	4.149691e+11	2.204729e+07	1.447013e+09	4.420463e-07	3.602411e-13	6.100664e-20	0.1494889	0.2420526	0.006366103	0.2698467	8.280773	9.703103e+26	2.29933e+28	
12835.811	1340.83	0	-4.008199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.040766e+24	1.156401e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.550958e+23	1.445502e+24	0.1956279	2.924035e+23	1.195719e-09	0.002093915	4.14623e+11	2.201971e+07	1.445203e+09	4.418619e-07	3.599407e-13	6.093034e-20	0.1492397	0.2416491	0.006352838	0.2681766	8.280773	9.703103e+26	2.29933e+28	
12835.8115	1325.16	0	-3.926399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.036735e+24	1.156805e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.545918e+23	1.446006e+24	0.1956961	2.924035e+23	1.195719e-09	0.002093915	4.142951e+11	2.19936e+07	1.44349e+09	4.416872e-07	3.596561e-13	6.085808e-20	0.1490038	0.2412671	0.006340287	0.2665933	8.280773	9.703103e+26	2.29933e+28	
12835.812	1309.49	0	-3.844599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.032919e+24	1.157186e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.541149e+23	1.446483e+24	0.1957606	2.924035e+23	1.195719e-09	0.002093915	4.139845e+11	2.196887e+07	1.441866e+09	4.415215e-07	3.593864e-13	6.078965e-20	0.1487804	0.2409054	0.006328408	0.265092	8.280773	9.703103e+26	2.29933e+28	
12835.8125	1293.82	0	-3.762799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.029306e+24	1.157547e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.536632e+23	1.446934e+24	0.1958217	2.924035e+23	1.195719e-09	0.002093915	4.1369e+11	2.194543e+07	1.440328e+09	4.413645e-07	3.591308e-13	6.07248e-20	0.1485688	0.2405628	0.006317161	0.263668	8.280773	9.703103e+26	2.29933e+28	
12835.813	1278.15	0	-3.680999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.025884e+24	1.15789e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.532355e+23	1.447362e+24	0.1958796	2.924035e+23	1.195719e-09	0.002093915	4.134109e+11	2.192322e+07	1.438871e+09	4.412155e-07	3.588884e-13	6.066334e-20	0.1483684	0.2402383	0.006306509	0.2623169	8.280773	9.703103e+26	2.29933e+28	
12835.8135	1262.48	0	-3.599199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.022642e+24	1.158214e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.528303e+23	1.447767e+24	0.1959345	2.924035e+23	1.195719e-09	0.002093915	4.131461e+11	2.190217e+07	1.437489e+09	4.410742e-07	3.586586e-13	6.060508e-20	0.1481784	0.2399306	0.006296417	0.2610349	8.280773	9.703103e+26	2.29933e+28	
12835.814	1246.81	0	-3.517399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.01957e+24	1.158521e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.524462e+23	1.448151e+24	0.1959864	2.924035e+23	1.195719e-09	0.002093915	4.12895e+11	2.18822e+07	1.436178e+09	4.409402e-07	3.584405e-13	6.054982e-20	0.1479983	0.239639	0.006286852	0.2598179	8.280773	9.703103e+26	2.29933e+28	
12835.8145	1231.14	0	-3.435599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.016657e+24	1.158812e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.520821e+23	1.448515e+24	0.1960357	2.924035e+23	1.195719e-09	0.002093915	4.126566e+11	2.186326e+07	1.434935e+09	4.408129e-07	3.582336e-13	6.049741e-20	0.1478275	0.2393625	0.006277785	0.2586626	8.280773	9.703103e+26	2.29933e+28	
12835.815	1215.47	0	-3.353799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.013895e+24	1.159089e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.517368e+23	1.448861e+24	0.1960825	2.924035e+23	1.195719e-09	0.002093915	4.124305e+11	2.184528e+07	1.433755e+09	4.406921e-07	3.580373e-13	6.044768e-20	0.1476655	0.2391002	0.006269186	0.2575655	8.280773	9.703103e+26	2.29933e+28	
12835.8155	1199.8	0	-3.271999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.011275e+24	1.159351e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.514093e+23	1.449188e+24	0.1961268	2.924035e+23	1.195719e-09	0.002093915	4.122158e+11	2.182823e+07	1.432636e+09	4.405773e-07	3.578509e-13	6.040048e-20	0.1475118	0.2388513	0.00626103	0.2565236	8.280773	9.703103e+26	2.29933e+28	
12835.816	1184.13	0	-3.190199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.008789e+24	1.159599e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.510986e+23	1.449499e+24	0.1961688	2.924035e+23	1.195719e-09	0.002093915	4.120119e+11	2.181204e+07	1.431573e+09	4.404684e-07	3.576739e-13	6.035568e-20	0.1473659	0.2386151	0.006253293	0.2555337	8.280773	9.703103e+26	2.29933e+28	
12835.8165	1168.46	0	-3.108399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.00643e+24	1.159835e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.508038e+23	1.449794e+24	0.1962087	2.924035e+23	1.195719e-09	0.002093915	4.118183e+11	2.179667e+07	1.430564e+09	4.403649e-07	3.575059e-13	6.031315e-20	0.1472275	0.2383909	0.006245949	0.2545933	8.280773	9.703103e+26	2.29933e+28	
12835.817	1152.79	0	-3.026599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.004191e+24	1.160059e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.505239e+23	1.450074e+24	0.1962466	2.924035e+23	1.195719e-09	0.002093915	4.116344e+11	2.178207e+07	1.429606e+09	4.402666e-07	3.573462e-13	6.027275e-20	0.147096	0.2381781	0.006238979	0.2536996	8.280773	9.703103e+26	2.29933e+28	
12835.8175	1137.12	0	-2.944799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.002065e+24	1.160272e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.502581e+23	1.450339e+24	0.1962826	2.924035e+23	1.195719e-09	0.002093915	4.114597e+11	2.17682e+07	1.428696e+09	4.401731e-07	3.571946e-13	6.023439e-20	0.1469712	0.2379759	0.006232361	0.2528503	8.280773	9.703103e+26	2.29933e+28	
12835.818	1121.45	0	-2.862999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.000046e+24	1.160473e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.500058e+23	1.450592e+24	0.1963167	2.924035e+23	1.195719e-09	0.002093915	4.112937e+11	2.175503e+07	1.427832e+09	4.400843e-07	3.570505e-13	6.019794e-20	0.1468526	0.2377839	0.006226077	0.2520429	8.280773	9.703103e+26	2.29933e+28	
12835.8185	1105.78	0	-2.781199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.998129e+24	1.160665e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.497661e+23	1.450831e+24	0.1963492	2.924035e+23	1.195719e-09	0.002093915	4.111359e+11	2.174251e+07	1.42701e+09	4.399999e-07	3.569135e-13	6.01633e-20	0.14674	0.2376016	0.006220108	0.2512752	8.280773	9.703103e+26	2.29933e+28	
12835.819	1090.11	0	-2.699399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.996307e+24	1.160847e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.495384e+23	1.451059e+24	0.19638	2.924035e+23	1.195719e-09	0.002093915	4.10986e+11	2.173062e+07	1.426229e+09	4.399197e-07	3.567833e-13	6.013039e-20	0.1466329	0.2374283	0.006214438	0.2505454	8.280773	9.703103e+26	2.29933e+28	
12835.8195	1074.44	0	-2.617599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.994577e+24	1.16102e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.493221e+23	1.451275e+24	0.1964093	2.924035e+23	1.195719e-09	0.002093915	4.108434e+11	2.171931e+07	1.425487e+09	4.398434e-07	3.566596e-13	6.009911e-20	0.1465312	0.2372636	0.00620905	0.2498512	8.280773	9.703103e+26	2.29933e+28	
12835.82	1058.77	0	-2.535799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.992932e+24	1.161185e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.491165e+23	1.451481e+24	0.1964371	2.924035e+23	1.195719e-09	0.002093915	4.107079e+11	2.170857e+07	1.424782e+09	4.397708e-07	3.565419e-13	6.006937e-20	0.1464346	0.237107	0.00620393	0.2491911	8.280773	9.703103e+26	2.29933e+28	
12835.8205	1043.1	0	-2.453999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.991369e+24	1.161341e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.489211e+23	1.451676e+24	0.1964635	2.924035e+23	1.195719e-09	0.002093915	4.10579e+11	2.169835e+07	1.424111e+09	4.397018e-07	3.5643e-13	6.004109e-20	0.1463427	0.2369582	0.006199064	0.2485631	8.280773	9.703103e+26	2.29933e+28	
12835.821	1027.43	0	-2.372199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.989883e+24	1.16149e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.487353e+23	1.451862e+24	0.1964887	2.924035e+23	1.195719e-09	0.002093915	4.104564e+11	2.168863e+07	1.423474e+09	4.396361e-07	3.563236e-13	6.00142e-20	0.1462553	0.2368168	0.006194438	0.2479657	8.280773	9.703103e+26	2.29933e+28	
12835.8215	1011.76	0	-2.290399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.98847e+24	1.161631e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.485587e+23	1.452039e+24	0.1965126	2.924035e+23	1.195719e-09	0.002093915	4.103398e+11	2.167939e+07	1.422867e+09	4.395737e-07	3.562224e-13	5.998863e-20	0.1461722	0.2366822	0.006190039	0.2473973	8.280773	9.703103e+26	2.29933e+28	
12835.822	996.0899998	0	-2.208599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.987126e+24	1.161765e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.483908e+23	1.452207e+24	0.1965353	2.924035e+23	1.195719e-09	0.002093915	4.102289e+11	2.16706e+07	1.42229e+09	4.395143e-07	3.561261e-13	5.996431e-20	0.1460932	0.2365543	0.006185857	0.2468564	8.280773	9.703103e+26	2.29933e+28	
12835.8225	980.4199998	0	-2.126799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.985848e+24	1.161893e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.482311e+23	1.452366e+24	0.1965569	2.924035e+23	1.195719e-09	0.002093915	4.101233e+11	2.166224e+07	1.421741e+09	4.394577e-07	3.560344e-13	5.994117e-20	0.146018	0.2364326	0.006181879	0.2463417	8.280773	9.703103e+26	2.29933e+28	
12835.823	964.7499998	0	-2.044999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.984633e+24	1.162015e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.480791e+23	1.452518e+24	0.1965775	2.924035e+23	1.195719e-09	0.002093915	4.100229e+11	2.165428e+07	1.421219e+09	4.394039e-07	3.559473e-13	5.991916e-20	0.1459465	0.2363168	0.006178096	0.2458519	8.280773	9.703103e+26	2.29933e+28	
12835.8235	949.0799998	0	-1.963199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.983477e+24	1.16213e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.479346e+23	1.452663e+24	0.196597	2.924035e+23	1.195719e-09	0.002093915	4.099274e+11	2.164671e+07	1.420723e+09	4.393527e-07	3.558643e-13	5.989822e-20	0.1458785	0.2362067	0.006174497	0.2453856	8.280773	9.703103e+26	2.29933e+28	
12835.824	933.4099998	0	-1.881399999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.982377e+24	1.16224e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.477972e+23	1.4528e+24	0.1966156	2.924035e+23	1.195719e-09	0.002093915	4.098364e+11	2.163951e+07	1.42025e+09	4.39304e-07	3.557854e-13	5.987828e-20	0.1458138	0.2361019	0.006171074	0.2449418	8.280773	9.703103e+26	2.29933e+28	
12835.8245	917.7399998	0	-1.799599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.981331e+24	1.162345e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.476663e+23	1.452931e+24	0.1966333	2.924035e+23	1.195719e-09	0.002093915	4.097499e+11	2.163266e+07	1.4198e+09	4.392576e-07	3.557102e-13	5.985932e-20	0.1457522	0.2360022	0.006167816	0.2445193	8.280773	9.703103e+26	2.29933e+28	
12835.825	902.0699998	0	-1.717799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.980335e+24	1.162445e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.475419e+23	1.453056e+24	0.1966502	2.924035e+23	1.195719e-09	0.002093915	4.096675e+11	2.162613e+07	1.419372e+09	4.392134e-07	3.556387e-13	5.984126e-20	0.1456936	0.2359073	0.006164716	0.2441171	8.280773	9.703103e+26	2.29933e+28	
12835.8255	886.3999997	0	-1.635999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.979387e+24	1.162539e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.474234e+23	1.453174e+24	0.1966662	2.924035e+23	1.195719e-09	0.002093915	4.095891e+11	2.161992e+07	1.418964e+09	4.391714e-07	3.555706e-13	5.982408e-20	0.1456378	0.235817	0.006161766	0.2437341	8.280773	9.703103e+26	2.29933e+28	
12835.826	870.7299998	0	-1.554199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.978485e+24	1.162629e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.473107e+23	1.453287e+24	0.1966815	2.924035e+23	1.195719e-09	0.002093915	4.095144e+11	2.161401e+07	1.418576e+09	4.391314e-07	3.555058e-13	5.980772e-20	0.1455848	0.235731	0.006158958	0.2433694	8.280773	9.703103e+26	2.29933e+28	
12835.8265	855.0599998	0	-1.472399998	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.977627e+24	1.162715e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.472034e+23	1.453394e+24	0.196696	2.924035e+23	1.195719e-09	0.002093915	4.094433e+11	2.160838e+07	1.418207e+09	4.390932e-07	3.554441e-13	5.979215e-20	0.1455342	0.2356492	0.006156286	0.2430221	8.280773	9.703103e+26	2.29933e+28	
12835.827	839.3899997	0	-1.390599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.97681e+24	1.162797e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.471012e+23	1.453496e+24	0.1967098	2.924035e+23	1.195719e-09	0.002093915	4.093756e+11	2.160302e+07	1.417855e+09	4.390569e-07	3.553853e-13	5.977732e-20	0.1454861	0.2355713	0.006153742	0.2426914	8.280773	9.703103e+26	2.29933e+28	
12835.8275	823.7199997	0	-1.308799999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.976032e+24	1.162875e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.470039e+23	1.453594e+24	0.196723	2.924035e+23	1.195719e-09	0.002093915	4.093112e+11	2.159792e+07	1.41752e+09	4.390224e-07	3.553294e-13	5.976321e-20	0.1454403	0.2354971	0.00615132	0.2423764	8.280773	9.703103e+26	2.29933e+28	
12835.828	808.0499998	0	-1.226999999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.975291e+24	1.162949e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.469113e+23	1.453686e+24	0.1967355	2.924035e+23	1.195719e-09	0.002093915	4.092498e+11	2.159306e+07	1.417201e+09	4.389895e-07	3.552761e-13	5.974976e-20	0.1453967	0.2354265	0.006149014	0.2420764	8.280773	9.703103e+26	2.29933e+28	
12835.8285	792.3799998	0	-1.145199999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.974585e+24	1.163019e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.468232e+23	1.453774e+24	0.1967474	2.924035e+23	1.195719e-09	0.002093915	4.091913e+11	2.158844e+07	1.416898e+09	4.389581e-07	3.552254e-13	5.973696e-20	0.1453551	0.2353592	0.006146818	0.2417907	8.280773	9.703103e+26	2.29933e+28	
12835.829	776.7099997	0	-1.063399998	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	1.973914e+24	1.163087e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.467392e+23	1.453858e+24	0.1967588	2.924035e+23	1.195719e-09	0.002093915	4.091357e+11	2.158403e+07	1.416609e+09	4.389282e-07	3.55177e-13	5.972477e-20	0.1453156	0.2352952	0.006144727	0.2415185	8.280773	9.703103e+26	2.29933e+28	
