Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
22062.4288	1255	4.37e+18	-0.67	8.32e-06	9.315792e+25	5.865382e+25	4.61703e+25	1.248351e+25	4.349849e+24	3.015426e+25	1.164474e+25	7.331727e+24	5.771288e+24	1.560439e+24	5.437311e+23	3.769282e+24	0.3236897	4.829959e+23	6.572082e-10	0.0005743029	1.503731e+11	9.025238e+07	6.984608e+09	7.459309e-07	1.025782e-12	2.931363e-19	0.15425	0.1754924	0.01589416	0.09340217	13.05007	9.703103e+26	2.29933e+28	
22069.1488	1255	4.37e+18	-0.67	8.32e-06	9.31833e+25	5.866999e+25	4.618469e+25	1.248531e+25	4.359045e+24	3.015426e+25	1.164791e+25	7.333749e+24	5.773086e+24	1.560663e+24	5.448806e+23	3.769282e+24	0.3236016	4.829361e+23	6.572715e-10	0.0005743977	1.503686e+11	9.044586e+07	6.985852e+09	7.459876e-07	1.025938e-12	2.932032e-19	0.1542688	0.1748557	0.01589732	0.09704342	13.05362	9.703103e+26	2.29933e+28	
22075.8688	1255	4.37e+18	-0.67	8.32e-06	9.320867e+25	5.868616e+25	4.619866e+25	1.248749e+25	4.36825e+24	3.015426e+25	1.165108e+25	7.33577e+24	5.774833e+24	1.560937e+24	5.460312e+23	3.769282e+24	0.3235135	4.828973e+23	6.573206e-10	0.0005744801	1.503641e+11	9.063957e+07	6.987102e+09	7.460445e-07	1.026094e-12	2.932704e-19	0.1542878	0.1742238	0.01590048	0.1006701	13.05718	9.703103e+26	2.29933e+28	
22082.5888	1255	4.37e+18	-0.67	8.32e-06	9.323404e+25	5.870232e+25	4.62122e+25	1.249012e+25	4.377463e+24	3.015426e+25	1.165426e+25	7.33779e+24	5.776525e+24	1.561265e+24	5.471829e+23	3.769282e+24	0.3234254	4.828678e+23	6.573723e-10	0.0005745809	1.503596e+11	9.083347e+07	6.988356e+09	7.461016e-07	1.026251e-12	2.933377e-19	0.1543068	0.1735968	0.01590366	0.1042821	13.06073	9.703103e+26	2.29933e+28	
22089.3088	1255	4.37e+18	-0.67	8.32e-06	9.325941e+25	5.871847e+25	4.622554e+25	1.249293e+25	4.386686e+24	3.015426e+25	1.165743e+25	7.339809e+24	5.778193e+24	1.561616e+24	5.483358e+23	3.769282e+24	0.3233374	4.828377e+23	6.57432e-10	0.0005747015	1.503551e+11	9.102758e+07	6.989615e+09	7.461589e-07	1.026409e-12	2.934053e-19	0.1543258	0.1729745	0.01590684	0.1078797	13.06429	9.703103e+26	2.29933e+28	
22096.0288	1255	4.37e+18	-0.67	8.32e-06	9.328479e+25	5.873461e+25	4.623889e+25	1.249572e+25	4.395917e+24	3.015426e+25	1.16606e+25	7.341826e+24	5.779862e+24	1.561964e+24	5.494897e+23	3.769282e+24	0.3232495	4.828033e+23	6.574969e-10	0.0005748308	1.503506e+11	9.122189e+07	6.990879e+09	7.462164e-07	1.026567e-12	2.93473e-19	0.1543449	0.1723569	0.01591004	0.1114628	13.06784	9.703103e+26	2.29933e+28	
22102.7488	1255	4.37e+18	-0.67	8.32e-06	9.331016e+25	5.875074e+25	4.625233e+25	1.249841e+25	4.405157e+24	3.015426e+25	1.166377e+25	7.343843e+24	5.781541e+24	1.562302e+24	5.506446e+23	3.769282e+24	0.3231616	4.827658e+23	6.575629e-10	0.0005749591	1.50346e+11	9.14164e+07	6.992148e+09	7.46274e-07	1.026726e-12	2.93541e-19	0.1543641	0.171744	0.01591324	0.1150315	13.07139	9.703103e+26	2.29933e+28	
22109.4688	1255	4.37e+18	-0.67	8.32e-06	9.333553e+25	5.876687e+25	4.626582e+25	1.250104e+25	4.414405e+24	3.015426e+25	1.166694e+25	7.345858e+24	5.783228e+24	1.56263e+24	5.518006e+23	3.769282e+24	0.3230737	4.827275e+23	6.576276e-10	0.0005750832	1.503414e+11	9.16111e+07	6.993421e+09	7.463318e-07	1.026885e-12	2.936092e-19	0.1543833	0.1711357	0.01591645	0.1185859	13.07495	9.703103e+26	2.29933e+28	
22116.1888	1255	4.37e+18	-0.67	8.32e-06	9.33609e+25	5.878298e+25	4.627933e+25	1.250366e+25	4.423661e+24	3.015426e+25	1.167011e+25	7.347873e+24	5.784916e+24	1.562957e+24	5.529576e+23	3.769282e+24	0.3229859	4.826897e+23	6.576909e-10	0.0005752043	1.503368e+11	9.1806e+07	6.9947e+09	7.463897e-07	1.027044e-12	2.936776e-19	0.1544026	0.170532	0.01591967	0.122126	13.0785	9.703103e+26	2.29933e+28	
22122.9088	1255	4.37e+18	-0.67	8.32e-06	9.338628e+25	5.879909e+25	4.629281e+25	1.250628e+25	4.432925e+24	3.015426e+25	1.167328e+25	7.349887e+24	5.786602e+24	1.563285e+24	5.541157e+23	3.769282e+24	0.3228982	4.826528e+23	6.577534e-10	0.0005753245	1.503322e+11	9.200108e+07	6.995983e+09	7.464478e-07	1.027204e-12	2.937462e-19	0.1544219	0.1699329	0.01592291	0.1256519	13.08206	9.703103e+26	2.29933e+28	
22129.6288	1255	4.37e+18	-0.67	8.32e-06	9.341165e+25	5.881519e+25	4.630628e+25	1.250892e+25	4.442197e+24	3.015426e+25	1.167646e+25	7.351899e+24	5.788285e+24	1.563615e+24	5.552747e+23	3.769282e+24	0.3228105	4.826163e+23	6.57816e-10	0.0005754451	1.503276e+11	9.219635e+07	6.997271e+09	7.465061e-07	1.027365e-12	2.938151e-19	0.1544412	0.1693382	0.01592615	0.1291636	13.08561	9.703103e+26	2.29933e+28	
22136.3488	1255	4.37e+18	-0.67	8.32e-06	9.343702e+25	5.883129e+25	4.631972e+25	1.251156e+25	4.451477e+24	3.015426e+25	1.167963e+25	7.353911e+24	5.789966e+24	1.563945e+24	5.564347e+23	3.769282e+24	0.3227228	4.825799e+23	6.578788e-10	0.0005755665	1.50323e+11	9.23918e+07	6.998564e+09	7.465646e-07	1.027525e-12	2.938841e-19	0.1544607	0.168748	0.0159294	0.1326612	13.08917	9.703103e+26	2.29933e+28	
22143.0688	1255	4.37e+18	-0.67	8.32e-06	9.346239e+25	5.884737e+25	4.633317e+25	1.25142e+25	4.460765e+24	3.015426e+25	1.16828e+25	7.355921e+24	5.791646e+24	1.564276e+24	5.575956e+23	3.769282e+24	0.3226352	4.825433e+23	6.579418e-10	0.0005756882	1.503183e+11	9.258743e+07	6.999861e+09	7.466233e-07	1.027687e-12	2.939534e-19	0.1544802	0.1681622	0.01593266	0.1361448	13.09272	9.703103e+26	2.29933e+28	
22149.7888	1255	4.37e+18	-0.67	8.32e-06	9.348777e+25	5.886345e+25	4.63466e+25	1.251684e+25	4.47006e+24	3.015426e+25	1.168597e+25	7.357931e+24	5.793326e+24	1.564605e+24	5.587575e+23	3.769282e+24	0.3225476	4.825067e+23	6.580048e-10	0.0005758098	1.503136e+11	9.278325e+07	7.001164e+09	7.466821e-07	1.027849e-12	2.940228e-19	0.1544997	0.1675808	0.01593593	0.1396144	13.09627	9.703103e+26	2.29933e+28	
22156.5088	1255	4.37e+18	-0.67	8.32e-06	9.351314e+25	5.887952e+25	4.636004e+25	1.251948e+25	4.479363e+24	3.015426e+25	1.168914e+25	7.35994e+24	5.795005e+24	1.564935e+24	5.599203e+23	3.769282e+24	0.3224601	4.8247e+23	6.580677e-10	0.0005759313	1.503089e+11	9.297924e+07	7.002471e+09	7.467411e-07	1.028011e-12	2.940925e-19	0.1545193	0.1670036	0.01593921	0.1430701	13.09983	9.703103e+26	2.29933e+28	
22163.2288	1255	4.37e+18	-0.67	8.32e-06	9.353851e+25	5.889558e+25	4.637347e+25	1.252211e+25	4.488673e+24	3.015426e+25	1.169231e+25	7.361948e+24	5.796684e+24	1.565264e+24	5.610841e+23	3.769282e+24	0.3223727	4.824334e+23	6.581305e-10	0.0005760525	1.503042e+11	9.317541e+07	7.003784e+09	7.468002e-07	1.028174e-12	2.941624e-19	0.1545389	0.1664308	0.0159425	0.1465118	13.10338	9.703103e+26	2.29933e+28	
22169.9488	1255	4.37e+18	-0.67	8.32e-06	9.356388e+25	5.891164e+25	4.638689e+25	1.252474e+25	4.49799e+24	3.015426e+25	1.169549e+25	7.363954e+24	5.798362e+24	1.565593e+24	5.622487e+23	3.769282e+24	0.3222852	4.823969e+23	6.581933e-10	0.0005761736	1.502995e+11	9.337175e+07	7.005101e+09	7.468595e-07	1.028337e-12	2.942325e-19	0.1545586	0.1658623	0.0159458	0.1499398	13.10694	9.703103e+26	2.29933e+28	
22176.6688	1255	4.37e+18	-0.67	8.32e-06	9.358926e+25	5.892768e+25	4.640031e+25	1.252737e+25	4.507314e+24	3.015426e+25	1.169866e+25	7.36596e+24	5.800039e+24	1.565922e+24	5.634143e+23	3.769282e+24	0.3221979	4.823603e+23	6.58256e-10	0.0005762947	1.502948e+11	9.356826e+07	7.006423e+09	7.46919e-07	1.028501e-12	2.943029e-19	0.1545784	0.1652979	0.0159491	0.1533539	13.11049	9.703103e+26	2.29933e+28	
22183.3888	1255	4.37e+18	-0.67	8.32e-06	9.361463e+25	5.894372e+25	4.641372e+25	1.253e+25	4.516646e+24	3.015426e+25	1.170183e+25	7.367966e+24	5.801715e+24	1.56625e+24	5.645807e+23	3.769282e+24	0.3221105	4.823239e+23	6.583187e-10	0.0005764157	1.5029e+11	9.376494e+07	7.007749e+09	7.469787e-07	1.028666e-12	2.943734e-19	0.1545982	0.1647377	0.01595242	0.1567544	13.11405	9.703103e+26	2.29933e+28	
22190.1088	1255	4.37e+18	-0.67	8.32e-06	9.364e+25	5.895976e+25	4.642713e+25	1.253263e+25	4.525984e+24	3.015426e+25	1.1705e+25	7.36997e+24	5.803391e+24	1.566579e+24	5.65748e+23	3.769282e+24	0.3220233	4.822874e+23	6.583813e-10	0.0005765367	1.502852e+11	9.396179e+07	7.009081e+09	7.470385e-07	1.02883e-12	2.944441e-19	0.154618	0.1641817	0.01595575	0.1601412	13.1176	9.703103e+26	2.29933e+28	
22196.8288	1255	4.37e+18	-0.67	8.32e-06	9.366537e+25	5.897579e+25	4.644053e+25	1.253526e+25	4.535329e+24	3.015426e+25	1.170817e+25	7.371973e+24	5.805066e+24	1.566907e+24	5.669162e+23	3.769282e+24	0.321936	4.82251e+23	6.584439e-10	0.0005766577	1.502805e+11	9.41588e+07	7.010417e+09	7.470985e-07	1.028996e-12	2.945151e-19	0.1546379	0.1636297	0.01595909	0.1635144	13.12115	9.703103e+26	2.29933e+28	
22203.5488	1255	4.37e+18	-0.67	8.32e-06	9.369075e+25	5.899181e+25	4.645392e+25	1.253788e+25	4.544682e+24	3.015426e+25	1.171134e+25	7.373976e+24	5.80674e+24	1.567235e+24	5.680852e+23	3.769282e+24	0.3218488	4.822145e+23	6.585065e-10	0.0005767785	1.502756e+11	9.435598e+07	7.011759e+09	7.471587e-07	1.029162e-12	2.945863e-19	0.1546579	0.1630818	0.01596243	0.1668741	13.12471	9.703103e+26	2.29933e+28	
22210.2688	1255	4.37e+18	-0.67	8.32e-06	9.371612e+25	5.900782e+25	4.646731e+25	1.254051e+25	4.554041e+24	3.015426e+25	1.171452e+25	7.375978e+24	5.808414e+24	1.567563e+24	5.692551e+23	3.769282e+24	0.3217617	4.821781e+23	6.58569e-10	0.0005768993	1.502708e+11	9.455333e+07	7.013105e+09	7.472191e-07	1.029328e-12	2.946577e-19	0.1546779	0.1625379	0.01596579	0.1702202	13.12826	9.703103e+26	2.29933e+28	
22216.9888	1255	4.37e+18	-0.67	8.32e-06	9.374149e+25	5.902383e+25	4.64807e+25	1.254313e+25	4.563406e+24	3.015426e+25	1.171769e+25	7.377978e+24	5.810087e+24	1.567891e+24	5.704258e+23	3.769282e+24	0.3216746	4.821418e+23	6.586315e-10	0.0005770201	1.50266e+11	9.475083e+07	7.014456e+09	7.472796e-07	1.029495e-12	2.947293e-19	0.154698	0.161998	0.01596915	0.173553	13.13182	9.703103e+26	2.29933e+28	
22223.7088	1255	4.37e+18	-0.67	8.32e-06	9.376687e+25	5.903983e+25	4.649408e+25	1.254575e+25	4.572778e+24	3.015426e+25	1.172086e+25	7.379978e+24	5.81176e+24	1.568219e+24	5.715973e+23	3.769282e+24	0.3215876	4.821054e+23	6.58694e-10	0.0005771408	1.502611e+11	9.49485e+07	7.015812e+09	7.473403e-07	1.029662e-12	2.948011e-19	0.1547181	0.1614621	0.01597253	0.1768723	13.13537	9.703103e+26	2.29933e+28	
22230.4288	1255	4.37e+18	-0.67	8.32e-06	9.379224e+25	5.905582e+25	4.650745e+25	1.254837e+25	4.582157e+24	3.015426e+25	1.172403e+25	7.381978e+24	5.813431e+24	1.568546e+24	5.727696e+23	3.769282e+24	0.3215006	4.820691e+23	6.587564e-10	0.0005772614	1.502563e+11	9.514632e+07	7.017173e+09	7.474011e-07	1.029829e-12	2.948731e-19	0.1547383	0.1609301	0.01597591	0.1801783	13.13893	9.703103e+26	2.29933e+28	
22237.1488	1255	4.37e+18	-0.67	8.32e-06	9.381761e+25	5.907181e+25	4.652082e+25	1.255099e+25	4.591542e+24	3.015426e+25	1.17272e+25	7.383976e+24	5.815102e+24	1.568874e+24	5.739428e+23	3.769282e+24	0.3214136	4.820329e+23	6.588188e-10	0.0005773819	1.502514e+11	9.53443e+07	7.018539e+09	7.474621e-07	1.029998e-12	2.949453e-19	0.1547585	0.1604019	0.0159793	0.183471	13.14248	9.703103e+26	2.29933e+28	
22243.8688	1255	4.37e+18	-0.67	8.32e-06	9.384298e+25	5.908779e+25	4.653418e+25	1.255361e+25	4.600934e+24	3.015426e+25	1.173037e+25	7.385974e+24	5.816773e+24	1.569201e+24	5.751167e+23	3.769282e+24	0.3213267	4.819966e+23	6.588811e-10	0.0005775024	1.502465e+11	9.554244e+07	7.019909e+09	7.475233e-07	1.030166e-12	2.950178e-19	0.1547788	0.1598776	0.01598271	0.1867506	13.14603	9.703103e+26	2.29933e+28	
22250.5888	1255	4.37e+18	-0.67	8.32e-06	9.386836e+25	5.910376e+25	4.654754e+25	1.255622e+25	4.610332e+24	3.015426e+25	1.173354e+25	7.387971e+24	5.818443e+24	1.569528e+24	5.762914e+23	3.769282e+24	0.3212399	4.819604e+23	6.589435e-10	0.0005776229	1.502415e+11	9.574073e+07	7.021285e+09	7.475847e-07	1.030335e-12	2.950904e-19	0.1547992	0.1593571	0.01598612	0.1900169	13.14959	9.703103e+26	2.29933e+28	
22257.3088	1255	4.37e+18	-0.67	8.32e-06	9.389373e+25	5.911973e+25	4.656089e+25	1.255884e+25	4.619736e+24	3.015426e+25	1.173672e+25	7.389967e+24	5.820112e+24	1.569855e+24	5.77467e+23	3.769282e+24	0.3211531	4.819242e+23	6.590057e-10	0.0005777433	1.502366e+11	9.593918e+07	7.022665e+09	7.476462e-07	1.030505e-12	2.951633e-19	0.1548196	0.1588403	0.01598954	0.1932701	13.15314	9.703103e+26	2.29933e+28	
22264.0288	1255	4.37e+18	-0.67	8.32e-06	9.39191e+25	5.91357e+25	4.657424e+25	1.256145e+25	4.629146e+24	3.015426e+25	1.173989e+25	7.391962e+24	5.82178e+24	1.570182e+24	5.786432e+23	3.769282e+24	0.3210663	4.81888e+23	6.59068e-10	0.0005778636	1.502316e+11	9.613778e+07	7.024051e+09	7.477079e-07	1.030675e-12	2.952364e-19	0.15484	0.1583273	0.01599297	0.1965102	13.1567	9.703103e+26	2.29933e+28	
22270.7488	1255	4.37e+18	-0.67	8.32e-06	9.394447e+25	5.915165e+25	4.658759e+25	1.256407e+25	4.638562e+24	3.015426e+25	1.174306e+25	7.393956e+24	5.823448e+24	1.570508e+24	5.798203e+23	3.769282e+24	0.3209796	4.818518e+23	6.591302e-10	0.0005779839	1.502267e+11	9.633652e+07	7.025441e+09	7.477698e-07	1.030846e-12	2.953097e-19	0.1548605	0.157818	0.01599641	0.1997374	13.16025	9.703103e+26	2.29933e+28	
22277.4688	1255	4.37e+18	-0.67	8.32e-06	9.396985e+25	5.91676e+25	4.660092e+25	1.256668e+25	4.647985e+24	3.015426e+25	1.174623e+25	7.39595e+24	5.825116e+24	1.570835e+24	5.809981e+23	3.769282e+24	0.3208929	4.818157e+23	6.591924e-10	0.0005781041	1.502217e+11	9.653542e+07	7.026836e+09	7.478319e-07	1.031017e-12	2.953832e-19	0.1548811	0.1573124	0.01599987	0.2029516	13.16381	9.703103e+26	2.29933e+28	
22284.1888	1255	4.37e+18	-0.67	8.32e-06	9.399522e+25	5.918355e+25	4.661426e+25	1.256929e+25	4.657413e+24	3.015426e+25	1.17494e+25	7.397943e+24	5.826782e+24	1.571161e+24	5.821767e+23	3.769282e+24	0.3208063	4.817796e+23	6.592545e-10	0.0005782242	1.502167e+11	9.673447e+07	7.028236e+09	7.478941e-07	1.031188e-12	2.954569e-19	0.1549017	0.1568104	0.01600333	0.2061528	13.16736	9.703103e+26	2.29933e+28	
22290.9088	1255	4.37e+18	-0.67	8.32e-06	9.402059e+25	5.919948e+25	4.662759e+25	1.25719e+25	4.666848e+24	3.015426e+25	1.175257e+25	7.399935e+24	5.828448e+24	1.571487e+24	5.83356e+23	3.769282e+24	0.3207197	4.817435e+23	6.593166e-10	0.0005783443	1.502116e+11	9.693367e+07	7.029641e+09	7.479565e-07	1.03136e-12	2.955309e-19	0.1549223	0.156312	0.01600679	0.2093412	13.17092	9.703103e+26	2.29933e+28	
22297.6288	1255	4.37e+18	-0.67	8.32e-06	9.404596e+25	5.921542e+25	4.664091e+25	1.25745e+25	4.676288e+24	3.015426e+25	1.175575e+25	7.401927e+24	5.830114e+24	1.571813e+24	5.84536e+23	3.769282e+24	0.3206332	4.817074e+23	6.593787e-10	0.0005784644	1.502066e+11	9.713301e+07	7.03105e+09	7.48019e-07	1.031533e-12	2.95605e-19	0.154943	0.1558172	0.01601027	0.2125168	13.17447	9.703103e+26	2.29933e+28	
22304.3488	1255	4.37e+18	-0.67	8.32e-06	9.407134e+25	5.923134e+25	4.665423e+25	1.257711e+25	4.685735e+24	3.015426e+25	1.175892e+25	7.403918e+24	5.831779e+24	1.572139e+24	5.857168e+23	3.769282e+24	0.3205467	4.816714e+23	6.594407e-10	0.0005785844	1.502015e+11	9.73325e+07	7.032465e+09	7.480817e-07	1.031706e-12	2.956794e-19	0.1549638	0.1553259	0.01601376	0.2156797	13.17802	9.703103e+26	2.29933e+28	
22311.0688	1255	4.37e+18	-0.67	8.32e-06	9.409671e+25	5.924726e+25	4.666755e+25	1.257972e+25	4.689641e+24	3.015981e+25	1.176209e+25	7.405908e+24	5.833443e+24	1.572464e+24	5.862051e+23	3.769976e+24	0.3205192	4.816354e+23	6.595027e-10	0.0005787043	1.501255e+11	9.746299e+07	7.028899e+09	7.479678e-07	1.031392e-12	2.955443e-19	0.1548382	0.1548382	0.01599834	0.2188298	13.18158	9.703103e+26	2.29933e+28	
22317.7888	1255	4.37e+18	-0.67	8.32e-06	9.412208e+25	5.926318e+25	4.668086e+25	1.258232e+25	4.679946e+24	3.017896e+25	1.176526e+25	7.407897e+24	5.835107e+24	1.57279e+24	5.849933e+23	3.77237e+24	0.3206363	4.815994e+23	6.595647e-10	0.0005788242	1.498754e+11	9.742383e+07	7.013115e+09	7.474201e-07	1.029882e-12	2.948955e-19	0.1543539	0.1543539	0.01593662	0.2219673	13.18513	9.703103e+26	2.29933e+28	
22324.5088	1255	4.37e+18	-0.67	8.32e-06	9.414745e+25	5.927909e+25	4.669416e+25	1.258492e+25	4.670368e+24	3.0198e+25	1.176843e+25	7.409886e+24	5.83677e+24	1.573115e+24	5.83796e+23	3.77475e+24	0.3207522	4.815634e+23	6.596266e-10	0.000578944	1.496266e+11	9.73861e+07	6.997432e+09	7.468751e-07	1.02838e-12	2.94251e-19	0.153873	0.153873	0.0158754	0.2250922	13.18869	9.703103e+26	2.29933e+28	
22331.2288	1255	4.37e+18	-0.67	8.32e-06	9.417283e+25	5.929499e+25	4.670746e+25	1.258752e+25	4.660905e+24	3.021693e+25	1.17716e+25	7.411874e+24	5.838433e+24	1.573441e+24	5.826132e+23	3.777116e+24	0.3208668	4.815275e+23	6.596885e-10	0.0005790638	1.493791e+11	9.734978e+07	6.98185e+09	7.46333e-07	1.026888e-12	2.936107e-19	0.1533956	0.1533956	0.01581465	0.2282045	13.19224	9.703103e+26	2.29933e+28	
22337.9488	1255	4.37e+18	-0.67	8.32e-06	9.41982e+25	5.931089e+25	4.672076e+25	1.259013e+25	4.651557e+24	3.023575e+25	1.177477e+25	7.413861e+24	5.840095e+24	1.573766e+24	5.814446e+23	3.779469e+24	0.3209802	4.814916e+23	6.597504e-10	0.0005791835	1.49133e+11	9.731488e+07	6.966368e+09	7.457936e-07	1.025404e-12	2.929745e-19	0.1529216	0.1529216	0.01575439	0.2313044	13.1958	9.703103e+26	2.29933e+28	
22344.6688	1255	4.37e+18	-0.67	8.32e-06	9.422357e+25	5.932678e+25	4.673405e+25	1.259273e+25	4.642321e+24	3.025447e+25	1.177795e+25	7.415847e+24	5.841757e+24	1.574091e+24	5.802902e+23	3.781809e+24	0.3210924	4.814557e+23	6.598122e-10	0.0005793032	1.488881e+11	9.728137e+07	6.950984e+09	7.45257e-07	1.023929e-12	2.923426e-19	0.1524509	0.1524509	0.0156946	0.2343917	13.19935	9.703103e+26	2.29933e+28	
22351.3888	1255	4.37e+18	-0.67	8.32e-06	9.424894e+25	5.934267e+25	4.674734e+25	1.259532e+25	4.633198e+24	3.027308e+25	1.178112e+25	7.417833e+24	5.843418e+24	1.574415e+24	5.791497e+23	3.784135e+24	0.3212034	4.814198e+23	6.59874e-10	0.0005794228	1.486446e+11	9.724925e+07	6.935699e+09	7.447231e-07	1.022463e-12	2.917148e-19	0.1519836	0.1519836	0.01563527	0.2374667	13.2029	9.703103e+26	2.29933e+28	
22358.1088	1255	4.37e+18	-0.67	8.32e-06	9.427432e+25	5.935855e+25	4.676063e+25	1.259792e+25	4.624185e+24	3.029158e+25	1.178429e+25	7.419818e+24	5.845078e+24	1.57474e+24	5.780232e+23	3.786448e+24	0.3213132	4.813839e+23	6.599357e-10	0.0005795423	1.484024e+11	9.721851e+07	6.920511e+09	7.44192e-07	1.021005e-12	2.91091e-19	0.1515195	0.1515195	0.01557642	0.2405294	13.20646	9.703103e+26	2.29933e+28	
22364.8288	1255	4.37e+18	-0.67	8.32e-06	9.429969e+25	5.937442e+25	4.677391e+25	1.260052e+25	4.615283e+24	3.030998e+25	1.178746e+25	7.421803e+24	5.846738e+24	1.575065e+24	5.769103e+23	3.788748e+24	0.3214219	4.813481e+23	6.599975e-10	0.0005796618	1.481614e+11	9.718915e+07	6.90542e+09	7.436635e-07	1.019555e-12	2.904714e-19	0.1510587	0.1510587	0.01551802	0.2435797	13.21001	9.703103e+26	2.29933e+28	
22371.5488	1255	4.37e+18	-0.67	8.32e-06	9.432506e+25	5.939029e+25	4.678718e+25	1.260311e+25	4.606489e+24	3.032828e+25	1.179063e+25	7.423787e+24	5.848398e+24	1.575389e+24	5.758111e+23	3.791035e+24	0.3215294	4.813123e+23	6.600592e-10	0.0005797813	1.479217e+11	9.716115e+07	6.890425e+09	7.431378e-07	1.018114e-12	2.898557e-19	0.1506012	0.1506012	0.01546008	0.2466178	13.21357	9.703103e+26	2.29933e+28	
22378.2688	1255	4.37e+18	-0.67	8.32e-06	9.435043e+25	5.940616e+25	4.680045e+25	1.260571e+25	4.597803e+24	3.034647e+25	1.17938e+25	7.42577e+24	5.850056e+24	1.575713e+24	5.747254e+23	3.793309e+24	0.3216358	4.812765e+23	6.601208e-10	0.0005799007	1.476833e+11	9.713451e+07	6.875525e+09	7.426147e-07	1.016681e-12	2.892441e-19	0.1501469	0.1501469	0.01540259	0.2496437	13.21712	9.703103e+26	2.29933e+28	
22384.9888	1255	4.37e+18	-0.67	8.32e-06	9.437581e+25	5.942202e+25	4.681372e+25	1.26083e+25	4.589224e+24	3.036456e+25	1.179698e+25	7.427752e+24	5.851715e+24	1.576037e+24	5.73653e+23	3.795571e+24	0.321741	4.812408e+23	6.601825e-10	0.0005800201	1.474461e+11	9.710922e+07	6.860719e+09	7.420943e-07	1.015257e-12	2.886365e-19	0.1496957	0.1496957	0.01534555	0.2526574	13.22068	9.703103e+26	2.29933e+28	
22391.7088	1255	4.37e+18	-0.67	8.32e-06	9.440118e+25	5.943787e+25	4.682698e+25	1.261089e+25	4.580751e+24	3.038256e+25	1.180015e+25	7.429734e+24	5.853373e+24	1.576361e+24	5.725939e+23	3.79782e+24	0.3218451	4.81205e+23	6.602441e-10	0.0005801394	1.472102e+11	9.708527e+07	6.846008e+09	7.415766e-07	1.013841e-12	2.880328e-19	0.1492478	0.1492478	0.01528896	0.255659	13.22423	9.703103e+26	2.29933e+28	
22398.4288	1255	4.37e+18	-0.67	8.32e-06	9.442655e+25	5.945372e+25	4.684024e+25	1.261348e+25	4.572383e+24	3.040045e+25	1.180332e+25	7.431715e+24	5.85503e+24	1.576685e+24	5.715479e+23	3.800056e+24	0.3219481	4.811693e+23	6.603057e-10	0.0005802586	1.469755e+11	9.706265e+07	6.831389e+09	7.410615e-07	1.012433e-12	2.874331e-19	0.1488029	0.1488029	0.0152328	0.2586486	13.22778	9.703103e+26	2.29933e+28	
22405.1488	1255	4.37e+18	-0.67	8.32e-06	9.445192e+25	5.946957e+25	4.685349e+25	1.261607e+25	4.564118e+24	3.041824e+25	1.180649e+25	7.433696e+24	5.856687e+24	1.577009e+24	5.705148e+23	3.80228e+24	0.32205	4.811336e+23	6.603672e-10	0.0005803778	1.467421e+11	9.704136e+07	6.816864e+09	7.405491e-07	1.011033e-12	2.868372e-19	0.1483611	0.1483611	0.01517707	0.2616261	13.23134	9.703103e+26	2.29933e+28	
22411.8688	1255	4.37e+18	-0.67	8.32e-06	9.44773e+25	5.94854e+25	4.686674e+25	1.261866e+25	4.555957e+24	3.043594e+25	1.180966e+25	7.435675e+24	5.858343e+24	1.577333e+24	5.694946e+23	3.804492e+24	0.3221508	4.81098e+23	6.604287e-10	0.000580497	1.465098e+11	9.702138e+07	6.80243e+09	7.400393e-07	1.009642e-12	2.862452e-19	0.1479225	0.1479225	0.01512178	0.2645917	13.23489	9.703103e+26	2.29933e+28	
22418.5888	1255	4.37e+18	-0.67	8.32e-06	9.450267e+25	5.950124e+25	4.687999e+25	1.262125e+25	4.547898e+24	3.045354e+25	1.181283e+25	7.437655e+24	5.859999e+24	1.577656e+24	5.684872e+23	3.806692e+24	0.3222505	4.810623e+23	6.604902e-10	0.0005806161	1.462788e+11	9.70027e+07	6.788087e+09	7.395321e-07	1.008258e-12	2.85657e-19	0.1474868	0.1474868	0.01506691	0.2675454	13.23845	9.703103e+26	2.29933e+28	
