Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
53.665	456	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.822624e+20	3.433077e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.528281e+19	4.291346e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.48423e+20	6.697601e+19	8.144696e+19	2.538168e+19	0	2.261748e+18	0.0150098	3.447285e+19	2.4915e+18	1.12707e+18	1.36443e+18	3.194339e+19	0	3.796681e+16	0.01500981	1.258579e+23	3.100149e-11	1.248063e-31	0.002712443	0.0003390553	0	0.003034176	1.570786e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.668	457	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.803498e+20	3.452203e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.504372e+19	4.315254e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484205e+20	6.652108e+19	8.189944e+19	2.538417e+19	0	2.261711e+18	0.0150098	3.447285e+19	2.490344e+18	1.118917e+18	1.371427e+18	3.194456e+19	0	3.794918e+16	0.01500981	1.258579e+23	3.105966e-11	1.255101e-31	0.002727739	0.0003409674	0	0.003051498	1.579644e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.671	458	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.784496e+20	3.471205e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.480621e+19	4.339006e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484181e+20	6.606913e+19	8.234894e+19	2.538665e+19	0	2.261673e+18	0.0150098	3.447285e+19	2.489188e+18	1.11082e+18	1.378367e+18	3.194574e+19	0	3.793157e+16	0.01500981	1.258579e+23	3.111723e-11	1.262094e-31	0.002742936	0.000342867	0	0.003068707	1.588445e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.674	459	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.765619e+20	3.490082e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.457024e+19	4.362602e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484156e+20	6.562014e+19	8.279547e+19	2.538914e+19	0	2.261636e+18	0.0150098	3.447285e+19	2.488032e+18	1.102781e+18	1.385251e+18	3.194691e+19	0	3.791396e+16	0.01500981	1.258579e+23	3.117422e-11	1.26904e-31	0.002758034	0.0003447542	0	0.003085803	1.597188e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.677	460	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.746866e+20	3.508835e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.433582e+19	4.386044e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484132e+20	6.51741e+19	8.323906e+19	2.539163e+19	0	2.261599e+18	0.0150098	3.447285e+19	2.486877e+18	1.094798e+18	1.392079e+18	3.194808e+19	0	3.789636e+16	0.01500981	1.258579e+23	3.123063e-11	1.275942e-31	0.002773033	0.0003466291	0	0.003102788	1.605874e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.68	461	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.728235e+20	3.527466e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.410294e+19	4.409333e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484107e+20	6.4731e+19	8.367971e+19	2.539412e+19	0	2.261561e+18	0.0150098	3.447285e+19	2.485723e+18	1.086871e+18	1.398852e+18	3.194925e+19	0	3.787877e+16	0.01500981	1.258579e+23	3.128647e-11	1.282798e-31	0.002787933	0.0003484917	0	0.003119662	1.614503e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.683	462	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.709726e+20	3.545975e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.387158e+19	4.432468e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484083e+20	6.42908e+19	8.411746e+19	2.539661e+19	0	2.261524e+18	0.0150098	3.447285e+19	2.484569e+18	1.079e+18	1.405569e+18	3.195042e+19	0	3.786119e+16	0.01500981	1.258579e+23	3.134174e-11	1.289609e-31	0.002802736	0.000350342	0	0.003136425	1.623075e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.686	463	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.691339e+20	3.564362e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.364174e+19	4.455452e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484058e+20	6.38535e+19	8.455231e+19	2.53991e+19	0	2.261487e+18	0.0150098	3.447285e+19	2.483416e+18	1.071184e+18	1.412231e+18	3.19516e+19	0	3.784361e+16	0.01500981	1.258579e+23	3.139646e-11	1.296376e-31	0.002817442	0.0003521803	0	0.003153078	1.631592e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.689	464	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.673072e+20	3.582629e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.341341e+19	4.478286e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484034e+20	6.341907e+19	8.498428e+19	2.540159e+19	0	2.261449e+18	0.0150098	3.447285e+19	2.482263e+18	1.063424e+18	1.418839e+18	3.195277e+19	0	3.782605e+16	0.01500981	1.258579e+23	3.145064e-11	1.303098e-31	0.002832052	0.0003540065	0	0.003169622	1.640052e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.692	465	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.654926e+20	3.600775e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.318657e+19	4.500969e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484009e+20	6.29875e+19	8.54134e+19	2.540408e+19	0	2.261412e+18	0.01500981	3.447285e+19	2.481111e+18	1.055717e+18	1.425393e+18	3.195394e+19	0	3.780849e+16	0.01500981	1.258579e+23	3.150427e-11	1.309776e-31	0.002846565	0.0003558207	0	0.003186058	1.648457e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.695	466	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.636898e+20	3.618803e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.296123e+19	4.523503e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483984e+20	6.255878e+19	8.583967e+19	2.540657e+19	0	2.261375e+18	0.01500981	3.447285e+19	2.479959e+18	1.048065e+18	1.431894e+18	3.19551e+19	0	3.779094e+16	0.01500981	1.258579e+23	3.155738e-11	1.31641e-31	0.002860984	0.000357623	0	0.003202386	1.656807e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.698	467	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.618989e+20	3.636712e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.273737e+19	4.54589e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.48396e+20	6.213288e+19	8.626311e+19	2.540906e+19	0	2.261337e+18	0.01500981	3.447285e+19	2.478808e+18	1.040467e+18	1.438341e+18	3.195627e+19	0	3.77734e+16	0.01500981	1.258579e+23	3.160995e-11	1.323001e-31	0.002875307	0.0003594134	0	0.003218607	1.665102e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.701	468	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.601198e+20	3.654503e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.251498e+19	4.568129e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483935e+20	6.170979e+19	8.668375e+19	2.541155e+19	0	2.2613e+18	0.01500981	3.447285e+19	2.477657e+18	1.032923e+18	1.444734e+18	3.195744e+19	0	3.775586e+16	0.01500981	1.258579e+23	3.166201e-11	1.329548e-31	0.002889537	0.0003611921	0	0.003234721	1.673342e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.704	469	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.583524e+20	3.672177e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.229405e+19	4.590221e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483911e+20	6.128949e+19	8.71016e+19	2.541404e+19	0	2.261263e+18	0.01500981	3.447285e+19	2.476507e+18	1.025432e+18	1.451076e+18	3.195861e+19	0	3.773834e+16	0.01500981	1.258579e+23	3.171356e-11	1.336052e-31	0.002903673	0.0003629591	0	0.003250729	1.681528e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.707	470	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.565966e+20	3.689735e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.207458e+19	4.612168e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483886e+20	6.087197e+19	8.751667e+19	2.541653e+19	0	2.261225e+18	0.01500981	3.447285e+19	2.475358e+18	1.017993e+18	1.457364e+18	3.195978e+19	0	3.772082e+16	0.01500981	1.258579e+23	3.17646e-11	1.342514e-31	0.002917716	0.0003647145	0	0.003266632	1.68966e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.71	471	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.548524e+20	3.707177e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.185655e+19	4.633971e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483862e+20	6.04572e+19	8.792899e+19	2.541902e+19	0	2.261188e+18	0.01500981	3.447285e+19	2.474209e+18	1.010607e+18	1.463601e+18	3.196094e+19	0	3.770331e+16	0.01500981	1.258579e+23	3.181515e-11	1.348933e-31	0.002931666	0.0003664583	0	0.00328243	1.697739e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.713	472	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.531197e+20	3.724504e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.163997e+19	4.65563e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483837e+20	6.004517e+19	8.833856e+19	2.542151e+19	0	2.26115e+18	0.01500981	3.447285e+19	2.47306e+18	1.003274e+18	1.469787e+18	3.196211e+19	0	3.768581e+16	0.01500981	1.258579e+23	3.18652e-11	1.35531e-31	0.002945525	0.0003681906	0	0.003298124	1.705765e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.716	473	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.513984e+20	3.741717e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.14248e+19	4.677146e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483813e+20	5.963587e+19	8.874541e+19	2.5424e+19	0	2.261113e+18	0.01500981	3.447285e+19	2.471912e+18	9.959916e+17	1.475921e+18	3.196327e+19	0	3.766832e+16	0.01500981	1.258579e+23	3.191477e-11	1.361644e-31	0.002959292	0.0003699115	0	0.003313715	1.713737e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.719	474	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.496885e+20	3.758816e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.121106e+19	4.69852e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483788e+20	5.922928e+19	8.914955e+19	2.542649e+19	0	2.261076e+18	0.01500981	3.447285e+19	2.470765e+18	9.887612e+17	1.482004e+18	3.196444e+19	0	3.765083e+16	0.01500981	1.258579e+23	3.196386e-11	1.367937e-31	0.002972968	0.000371621	0	0.003329203	1.721657e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.722	475	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.479899e+20	3.775802e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.099873e+19	4.719753e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483764e+20	5.882537e+19	8.955101e+19	2.542898e+19	0	2.261038e+18	0.01500981	3.447285e+19	2.469618e+18	9.815819e+17	1.488036e+18	3.19656e+19	0	3.763336e+16	0.01500981	1.258579e+23	3.201247e-11	1.374188e-31	0.002986554	0.0003733193	0	0.003344589	1.729525e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.725	476	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.463025e+20	3.792676e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.078781e+19	4.740846e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483739e+20	5.842414e+19	8.994978e+19	2.543146e+19	0	2.261001e+18	0.01500981	3.447285e+19	2.468472e+18	9.744534e+17	1.494018e+18	3.196677e+19	0	3.761589e+16	0.01500981	1.258579e+23	3.206062e-11	1.380398e-31	0.003000051	0.0003750064	0	0.003359874	1.737341e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.728	477	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.446262e+20	3.809439e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.057827e+19	4.761799e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483715e+20	5.802557e+19	9.03459e+19	2.543395e+19	0	2.260964e+18	0.01500981	3.447285e+19	2.467326e+18	9.673753e+17	1.49995e+18	3.196793e+19	0	3.759843e+16	0.01500981	1.258579e+23	3.210831e-11	1.386567e-31	0.003013458	0.0003766823	0	0.003375057	1.745105e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.731	478	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.42961e+20	3.826091e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.037013e+19	4.782614e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.48369e+20	5.762964e+19	9.073938e+19	2.543644e+19	0	2.260926e+18	0.01500981	3.447285e+19	2.46618e+18	9.603474e+17	1.505833e+18	3.196909e+19	0	3.758098e+16	0.01500981	1.258579e+23	3.215555e-11	1.392696e-31	0.003026777	0.0003783471	0	0.00339014	1.752818e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.734	479	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.413068e+20	3.842633e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	3.016335e+19	4.803291e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483666e+20	5.723634e+19	9.113023e+19	2.543893e+19	0	2.260889e+18	0.01500981	3.447285e+19	2.465036e+18	9.533692e+17	1.511666e+18	3.197026e+19	0	3.756353e+16	0.01500981	1.258579e+23	3.220233e-11	1.398783e-31	0.003040008	0.000380001	0	0.003405124	1.76048e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.737	480	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.396636e+20	3.859065e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	2.995795e+19	4.823831e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483641e+20	5.684565e+19	9.151847e+19	2.544142e+19	0	2.260852e+18	0.01500981	3.447285e+19	2.463891e+18	9.464406e+17	1.517451e+18	3.197142e+19	0	3.75461e+16	0.01500981	1.258579e+23	3.224867e-11	1.404831e-31	0.003053151	0.0003816438	0	0.003420009	1.768091e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.74	481	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.380313e+20	3.875388e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	2.975391e+19	4.844235e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483617e+20	5.645754e+19	9.190412e+19	2.544391e+19	0	2.260814e+18	0.01500981	3.447285e+19	2.462748e+18	9.39561e+17	1.523187e+18	3.197258e+19	0	3.752867e+16	0.01500981	1.258579e+23	3.229457e-11	1.410838e-31	0.003066207	0.0003832759	0	0.003434795	1.775652e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.743	482	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.364097e+20	3.891604e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	2.955122e+19	4.864505e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483592e+20	5.607202e+19	9.22872e+19	2.54464e+19	0	2.260777e+18	0.01500981	3.447285e+19	2.461605e+18	9.327303e+17	1.528874e+18	3.197374e+19	0	3.751125e+16	0.01500981	1.258579e+23	3.234004e-11	1.416806e-31	0.003079177	0.0003848971	0	0.003449483	1.783163e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.746	483	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.34799e+20	3.907711e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	2.934987e+19	4.884639e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483568e+20	5.568906e+19	9.266771e+19	2.544889e+19	0	2.26074e+18	0.01500981	3.447285e+19	2.460462e+18	9.25948e+17	1.534514e+18	3.19749e+19	0	3.749384e+16	0.01500981	1.258579e+23	3.238509e-11	1.422734e-31	0.00309206	0.0003865076	0	0.003464074	1.790624e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.749	484	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.331988e+20	3.923713e+20	0	9.532768e+18	0	7.938786e+19	7.819626e+19	2.914986e+19	4.904641e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483543e+20	5.530864e+19	9.304567e+19	2.545138e+19	0	2.260702e+18	0.01500981	3.447285e+19	2.45932e+18	9.192139e+17	1.540106e+18	3.197606e+19	0	3.747643e+16	0.01500981	1.258579e+23	3.242971e-11	1.428623e-31	0.003104859	0.0003881074	0	0.003478568	1.798036e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.752	485	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.316094e+20	3.939607e+20	0	9.532769e+18	0	7.938786e+19	7.819626e+19	2.895117e+19	4.924509e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.483519e+20	5.493075e+19	9.342111e+19	2.545386e+19	0	2.260665e+18	0.01500981	3.447285e+19	2.458178e+18	9.125276e+17	1.545651e+18	3.197722e+19	0	3.745904e+16	0.01500981	1.258579e+23	3.247391e-11	1.434473e-31	0.003117572	0.0003896966	0	0.003492966	1.805398e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
