Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.676937e+24	3.296169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.084617e+24	4.120211e+24	0.2450719	1.820578e+23	1.776102e-09	0.004272692	5.418155e+10	7.386716e+08	6.43053e+10	1.561913e-06	4.497504e-12	2.691191e-18	0.2436818	0.255422	0.03556413	0.3242908	18.84121	9.703103e+26	2.29933e+28	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.596099e+24	3.304252e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.074512e+24	4.130315e+24	0.245673	1.820578e+23	1.776102e-09	0.004272692	5.397909e+10	7.345345e+08	6.394509e+10	1.558991e-06	4.480693e-12	2.676116e-18	0.2418637	0.2535165	0.03523276	0.3167746	18.84121	9.703103e+26	2.29933e+28	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.52138e+24	3.311724e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.065172e+24	4.139655e+24	0.2462285	1.820578e+23	1.776102e-09	0.004272692	5.379093e+10	7.306968e+08	6.361095e+10	1.556271e-06	4.46507e-12	2.662133e-18	0.2401803	0.2517521	0.03492649	0.309766	18.84121	9.703103e+26	2.29933e+28	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.452205e+24	3.318642e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.056526e+24	4.148302e+24	0.2467428	1.820578e+23	1.776102e-09	0.004272692	5.361585e+10	7.271319e+08	6.330056e+10	1.553736e-06	4.450534e-12	2.649143e-18	0.2386192	0.2501158	0.03464294	0.3032239	18.84121	9.703103e+26	2.29933e+28	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.388065e+24	3.325056e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.048508e+24	4.15632e+24	0.2472197	1.820578e+23	1.776102e-09	0.004272692	5.345274e+10	7.238161e+08	6.301187e+10	1.55137e-06	4.436992e-12	2.637061e-18	0.2371694	0.2485962	0.03438004	0.2971114	18.84121	9.703103e+26	2.29933e+28	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.32851e+24	3.331011e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.041064e+24	4.163764e+24	0.2476625	1.820578e+23	1.776102e-09	0.004272692	5.330061e+10	7.207281e+08	6.274303e+10	1.549161e-06	4.424363e-12	2.62581e-18	0.2358213	0.2471832	0.03413593	0.2913948	18.84121	9.703103e+26	2.29933e+28	
29315.736	1561.470002	0	-6.205500013	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.273136e+24	3.336549e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.034142e+24	4.170686e+24	0.2480742	1.820578e+23	1.776102e-09	0.004272692	5.315858e+10	7.178491e+08	6.249238e+10	1.547095e-06	4.412572e-12	2.61532e-18	0.2345661	0.2458676	0.03390896	0.2860438	18.84121	9.703103e+26	2.29933e+28	
29315.7365	1545.780002	0	-6.107000014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.221583e+24	3.341704e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.027698e+24	4.17713e+24	0.2484575	1.820578e+23	1.776102e-09	0.004272692	5.302584e+10	7.151618e+08	6.225843e+10	1.545162e-06	4.401552e-12	2.605529e-18	0.233396	0.2446411	0.03369765	0.2810306	18.84121	9.703103e+26	2.29933e+28	
29315.737	1530.090002	0	-6.008500014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.173532e+24	3.346509e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.021691e+24	4.183136e+24	0.2488148	1.820578e+23	1.776102e-09	0.004272692	5.290166e+10	7.126509e+08	6.203983e+10	1.543352e-06	4.391243e-12	2.596381e-18	0.2323041	0.2434966	0.0335007	0.2763302	18.84121	9.703103e+26	2.29933e+28	
29315.7375	1514.400002	0	-5.910000014	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.128691e+24	3.350993e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.016086e+24	4.188741e+24	0.2491482	1.820578e+23	1.776102e-09	0.004272692	5.278538e+10	7.103025e+08	6.183539e+10	1.541654e-06	4.381591e-12	2.587825e-18	0.2312839	0.2424273	0.03331691	0.2719196	18.84121	9.703103e+26	2.29933e+28	
29315.738	1498.710002	0	-5.811500015	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.086803e+24	3.355182e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.01085e+24	4.193978e+24	0.2494596	1.820578e+23	1.776102e-09	0.004272692	5.267641e+10	7.081041e+08	6.1644e+10	1.540062e-06	4.372545e-12	2.579815e-18	0.23033	0.2414274	0.03314522	0.2677779	18.84121	9.703103e+26	2.29933e+28	
29315.7385	1483.020002	0	-5.713000015	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.047632e+24	3.359099e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.005954e+24	4.198874e+24	0.2497509	1.820578e+23	1.776102e-09	0.004272692	5.25742e+10	7.060441e+08	6.146466e+10	1.538567e-06	4.36406e-12	2.57231e-18	0.229437	0.2404914	0.03298467	0.2638858	18.84121	9.703103e+26	2.29933e+28	
29315.739	1467.330002	0	-5.614500016	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.010966e+24	3.362766e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.001371e+24	4.203457e+24	0.2500235	1.820578e+23	1.776102e-09	0.004272692	5.247825e+10	7.041123e+08	6.129648e+10	1.537163e-06	4.356096e-12	2.565272e-18	0.2286003	0.2396145	0.03283439	0.260226	18.84121	9.703103e+26	2.29933e+28	
29315.7395	1451.640002	0	-5.516000016	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.976615e+24	3.366201e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.970768e+23	4.207751e+24	0.2502789	1.820578e+23	1.776102e-09	0.004272692	5.238813e+10	7.022991e+08	6.113864e+10	1.535842e-06	4.348615e-12	2.558666e-18	0.2278158	0.2387921	0.03269359	0.2567823	18.84121	9.703103e+26	2.29933e+28	
29315.74	1435.950003	0	-5.417500016	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.944403e+24	3.369422e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.930504e+23	4.211777e+24	0.2505184	1.820578e+23	1.776102e-09	0.004272692	5.23034e+10	7.005961e+08	6.099038e+10	1.5346e-06	4.341582e-12	2.552462e-18	0.2270795	0.2380204	0.03256157	0.2535399	18.84121	9.703103e+26	2.29933e+28	
29315.7405	1420.260003	0	-5.319000017	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.914174e+24	3.372445e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.892718e+23	4.215556e+24	0.2507431	1.820578e+23	1.776102e-09	0.004272692	5.22237e+10	6.989954e+08	6.085103e+10	1.53343e-06	4.334966e-12	2.54663e-18	0.226388	0.2372955	0.03243766	0.2504853	18.84121	9.703103e+26	2.29933e+28	
29315.741	1404.570003	0	-5.220500017	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.885782e+24	3.375284e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.857228e+23	4.219105e+24	0.2509542	1.820578e+23	1.776102e-09	0.004272692	5.214868e+10	6.974898e+08	6.071996e+10	1.532328e-06	4.328739e-12	2.541144e-18	0.225738	0.2366143	0.0323213	0.2476061	18.84121	9.703103e+26	2.29933e+28	
29315.7415	1388.880003	0	-5.122000017	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.859097e+24	3.377953e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.823872e+23	4.222441e+24	0.2511526	1.820578e+23	1.776102e-09	0.004272692	5.207802e+10	6.960726e+08	6.059659e+10	1.53129e-06	4.322874e-12	2.535981e-18	0.2251267	0.2359735	0.03221192	0.2448907	18.84121	9.703103e+26	2.29933e+28	
29315.742	1373.190003	0	-5.023500018	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.833998e+24	3.380462e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.792498e+23	4.225578e+24	0.2513392	1.820578e+23	1.776102e-09	0.004272692	5.201143e+10	6.94738e+08	6.04804e+10	1.53031e-06	4.317346e-12	2.531119e-18	0.2245513	0.2353704	0.03210905	0.2423284	18.84121	9.703103e+26	2.29933e+28	
29315.7425	1357.500003	0	-4.925000018	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.810375e+24	3.382825e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.762969e+23	4.228531e+24	0.2515149	1.820578e+23	1.776102e-09	0.004272692	5.194864e+10	6.934803e+08	6.037091e+10	1.529386e-06	4.312134e-12	2.526536e-18	0.2240095	0.2348025	0.03201223	0.2399095	18.84121	9.703103e+26	2.29933e+28	
29315.743	1341.810003	0	-4.826500018	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.788128e+24	3.385049e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.73516e+23	4.231312e+24	0.2516803	1.820578e+23	1.776102e-09	0.004272692	5.18894e+10	6.922944e+08	6.026767e+10	1.528514e-06	4.307216e-12	2.522216e-18	0.2234989	0.2342672	0.03192104	0.2376249	18.84121	9.703103e+26	2.29933e+28	
29315.7435	1326.120003	0	-4.728000019	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.767163e+24	3.387146e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.708954e+23	4.233932e+24	0.2518361	1.820578e+23	1.776102e-09	0.004272692	5.183348e+10	6.911756e+08	6.017028e+10	1.52769e-06	4.302575e-12	2.51814e-18	0.2230174	0.2337626	0.03183511	0.2354661	18.84121	9.703103e+26	2.29933e+28	
29315.744	1310.430003	0	-4.629500019	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.747396e+24	3.389123e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.684245e+23	4.236403e+24	0.2519831	1.820578e+23	1.776102e-09	0.004272692	5.178068e+10	6.901197e+08	6.007835e+10	1.526912e-06	4.298192e-12	2.514293e-18	0.2225633	0.2332865	0.03175409	0.2334254	18.84121	9.703103e+26	2.29933e+28	
29315.7445	1294.740003	0	-4.531000019	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.728747e+24	3.390988e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.660934e+23	4.238734e+24	0.2521218	1.820578e+23	1.776102e-09	0.004272692	5.173078e+10	6.891225e+08	5.999154e+10	1.526176e-06	4.29405e-12	2.51066e-18	0.2221346	0.2328372	0.03167766	0.2314956	18.84121	9.703103e+26	2.29933e+28	
29315.745	1279.050003	0	-4.43250002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.711145e+24	3.392748e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.638932e+23	4.240935e+24	0.2522526	1.820578e+23	1.776102e-09	0.004272692	5.168363e+10	6.881804e+08	5.990953e+10	1.52548e-06	4.290136e-12	2.507227e-18	0.2217298	0.2324129	0.03160551	0.2296699	18.84121	9.703103e+26	2.29933e+28	
29315.7455	1263.360003	0	-4.33400002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.694523e+24	3.39441e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.618154e+23	4.243012e+24	0.2523762	1.820578e+23	1.776102e-09	0.004272692	5.163903e+10	6.872899e+08	5.983201e+10	1.524822e-06	4.286434e-12	2.503983e-18	0.2213473	0.232012	0.03153738	0.2279421	18.84121	9.703103e+26	2.29933e+28	
29315.746	1247.670003	0	-4.23550002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.678819e+24	3.39598e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.598523e+23	4.244976e+24	0.252493	1.820578e+23	1.776102e-09	0.004272692	5.159685e+10	6.864479e+08	5.975871e+10	1.524199e-06	4.282933e-12	2.500916e-18	0.2209858	0.2316331	0.03147302	0.2263063	18.84121	9.703103e+26	2.29933e+28	
29315.7465	1231.980003	0	-4.137000021	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.663975e+24	3.397465e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.579969e+23	4.246831e+24	0.2526034	1.820578e+23	1.776102e-09	0.004272692	5.155693e+10	6.856515e+08	5.968937e+10	1.523609e-06	4.279619e-12	2.498014e-18	0.220644	0.2312748	0.03141218	0.2247571	18.84121	9.703103e+26	2.29933e+28	
29315.747	1216.290003	0	-4.038500021	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.649939e+24	3.398868e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.562424e+23	4.248585e+24	0.2527077	1.820578e+23	1.776102e-09	0.004272692	5.151914e+10	6.848977e+08	5.962376e+10	1.523051e-06	4.276482e-12	2.495268e-18	0.2203207	0.2309359	0.03135465	0.2232895	18.84121	9.703103e+26	2.29933e+28	
29315.7475	1200.600003	0	-3.940000022	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.636661e+24	3.400196e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.545826e+23	4.250245e+24	0.2528064	1.820578e+23	1.776102e-09	0.004272692	5.148335e+10	6.841842e+08	5.956164e+10	1.522522e-06	4.273511e-12	2.492668e-18	0.2200147	0.2306152	0.03130023	0.2218988	18.84121	9.703103e+26	2.29933e+28	
29315.748	1184.910003	0	-3.841500022	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.624096e+24	3.401453e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.53012e+23	4.251816e+24	0.2528999	1.820578e+23	1.776102e-09	0.004272692	5.144945e+10	6.835086e+08	5.950282e+10	1.52202e-06	4.270697e-12	2.490207e-18	0.219725	0.2303116	0.03124873	0.2205806	18.84121	9.703103e+26	2.29933e+28	
29315.7485	1169.220003	0	-3.743000022	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.6122e+24	3.402642e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.515251e+23	4.253303e+24	0.2529883	1.820578e+23	1.776102e-09	0.004272692	5.141733e+10	6.828685e+08	5.94471e+10	1.521545e-06	4.268031e-12	2.487875e-18	0.2194507	0.2300241	0.03119997	0.2193306	18.84121	9.703103e+26	2.29933e+28	
29315.749	1153.530004	0	-3.644500023	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.600936e+24	3.403769e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.50117e+23	4.254711e+24	0.2530721	1.820578e+23	1.776102e-09	0.004272692	5.138688e+10	6.82262e+08	5.93943e+10	1.521095e-06	4.265503e-12	2.485665e-18	0.2191909	0.2297517	0.0311538	0.2181452	18.84121	9.703103e+26	2.29933e+28	
29315.7495	1137.840003	0	-3.546000022	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.590264e+24	3.404836e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.48783e+23	4.256045e+24	0.2531514	1.820578e+23	1.776102e-09	0.004272692	5.135801e+10	6.816871e+08	5.934426e+10	1.520667e-06	4.263107e-12	2.483571e-18	0.2189447	0.2294936	0.03111006	0.2170206	18.84121	9.703103e+26	2.29933e+28	
29315.75	1122.150004	0	-3.447500023	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.580152e+24	3.405847e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.47519e+23	4.257309e+24	0.2532266	1.820578e+23	1.776102e-09	0.004272692	5.133063e+10	6.811421e+08	5.929681e+10	1.520262e-06	4.260834e-12	2.481585e-18	0.2187113	0.229249	0.03106861	0.2159535	18.84121	9.703103e+26	2.29933e+28	
29315.7505	1106.460004	0	-3.349000024	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.570567e+24	3.406806e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.463209e+23	4.258507e+24	0.2532979	1.820578e+23	1.776102e-09	0.004272692	5.130466e+10	6.806252e+08	5.925181e+10	1.519877e-06	4.258678e-12	2.479702e-18	0.21849	0.2290171	0.03102933	0.2149407	18.84121	9.703103e+26	2.29933e+28	
29315.751	1090.770004	0	-3.250500023	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.561479e+24	3.407714e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.451848e+23	4.259643e+24	0.2533654	1.820578e+23	1.776102e-09	0.004272692	5.128001e+10	6.801348e+08	5.920912e+10	1.519512e-06	4.256633e-12	2.477915e-18	0.2182802	0.2287971	0.03099208	0.2139793	18.84121	9.703103e+26	2.29933e+28	
29315.7515	1075.080004	0	-3.152000024	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.552859e+24	3.408576e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.441074e+23	4.26072e+24	0.2534295	1.820578e+23	1.776102e-09	0.004272692	5.125662e+10	6.796695e+08	5.916861e+10	1.519166e-06	4.254691e-12	2.47622e-18	0.2180811	0.2285884	0.03095675	0.2130665	18.84121	9.703103e+26	2.29933e+28	
29315.752	1059.390004	0	-3.053500025	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.544682e+24	3.409394e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.430853e+23	4.261743e+24	0.2534903	1.820578e+23	1.776102e-09	0.004272692	5.123442e+10	6.792279e+08	5.913017e+10	1.518836e-06	4.252848e-12	2.474611e-18	0.2178922	0.2283904	0.03092323	0.2121995	18.84121	9.703103e+26	2.29933e+28	
29315.7525	1043.700004	0	-2.955000025	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.536923e+24	3.41017e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.421154e+23	4.262712e+24	0.253548	1.820578e+23	1.776102e-09	0.004272692	5.121334e+10	6.788087e+08	5.909368e+10	1.518524e-06	4.251098e-12	2.473084e-18	0.2177129	0.2282025	0.03089143	0.211376	18.84121	9.703103e+26	2.29933e+28	
29315.753	1028.010004	0	-2.856500025	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.529559e+24	3.410906e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.411949e+23	4.263633e+24	0.2536027	1.820578e+23	1.776102e-09	0.004272692	5.119331e+10	6.784107e+08	5.905903e+10	1.518227e-06	4.249436e-12	2.471634e-18	0.2175427	0.2280241	0.03086125	0.2105937	18.84121	9.703103e+26	2.29933e+28	
29315.7535	1012.320004	0	-2.758000026	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.522568e+24	3.411605e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.403211e+23	4.264507e+24	0.2536547	1.820578e+23	1.776102e-09	0.004272692	5.11743e+10	6.780327e+08	5.902612e+10	1.517945e-06	4.247857e-12	2.470257e-18	0.2173811	0.2278547	0.0308326	0.2098503	18.84121	9.703103e+26	2.29933e+28	
29315.754	996.630004	0	-2.659500026	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.515931e+24	3.412269e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.394913e+23	4.265337e+24	0.2537041	1.820578e+23	1.776102e-09	0.004272692	5.115623e+10	6.776737e+08	5.899486e+10	1.517677e-06	4.246358e-12	2.468949e-18	0.2172276	0.2276939	0.03080539	0.2091438	18.84121	9.703103e+26	2.29933e+28	
29315.7545	980.9400041	0	-2.561000026	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.509627e+24	3.4129e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.387033e+23	4.266125e+24	0.2537509	1.820578e+23	1.776102e-09	0.004272692	5.113906e+10	6.773326e+08	5.896517e+10	1.517422e-06	4.244933e-12	2.467706e-18	0.2170819	0.2275411	0.03077955	0.2084723	18.84121	9.703103e+26	2.29933e+28	
29315.755	965.2500042	0	-2.462500026	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.503639e+24	3.413498e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.379548e+23	4.266873e+24	0.2537955	1.820578e+23	1.776102e-09	0.004272692	5.112275e+10	6.770085e+08	5.893696e+10	1.51718e-06	4.243578e-12	2.466525e-18	0.2169434	0.2273959	0.03075501	0.207834	18.84121	9.703103e+26	2.29933e+28	
29315.7555	949.5600042	0	-2.364000027	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.49795e+24	3.414067e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.372437e+23	4.267584e+24	0.2538378	1.820578e+23	1.776102e-09	0.004272692	5.110724e+10	6.767005e+08	5.891014e+10	1.51695e-06	4.242291e-12	2.465403e-18	0.2168118	0.227258	0.03073169	0.207227	18.84121	9.703103e+26	2.29933e+28	
29315.756	933.8700043	0	-2.265500027	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.492544e+24	3.414608e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.36568e+23	4.26826e+24	0.253878	1.820578e+23	1.776102e-09	0.004272692	5.10925e+10	6.764077e+08	5.888465e+10	1.516731e-06	4.241067e-12	2.464336e-18	0.2166867	0.2271269	0.03070954	0.2066499	18.84121	9.703103e+26	2.29933e+28	
29315.7565	918.1800044	0	-2.167000027	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.487406e+24	3.415122e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.359258e+23	4.268902e+24	0.2539162	1.820578e+23	1.776102e-09	0.004272692	5.107848e+10	6.761294e+08	5.886042e+10	1.516523e-06	4.239904e-12	2.463322e-18	0.2165679	0.2270023	0.03068848	0.206101	18.84121	9.703103e+26	2.29933e+28	
29315.757	902.4900044	0	-2.068500028	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.482523e+24	3.41561e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.353153e+23	4.269512e+24	0.2539525	1.820578e+23	1.776102e-09	0.004272692	5.106515e+10	6.758647e+08	5.883739e+10	1.516326e-06	4.238798e-12	2.462358e-18	0.2164549	0.2268838	0.03066846	0.2055789	18.84121	9.703103e+26	2.29933e+28	
29315.7575	886.8000044	0	-1.970000029	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.47788e+24	3.416074e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.34735e+23	4.270093e+24	0.253987	1.820578e+23	1.776102e-09	0.004272692	5.105248e+10	6.756131e+08	5.881548e+10	1.516137e-06	4.237746e-12	2.461441e-18	0.2163474	0.2267712	0.03064943	0.2050823	18.84121	9.703103e+26	2.29933e+28	
29315.758	871.1100044	0	-1.871500028	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.473466e+24	3.416516e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.341833e+23	4.270645e+24	0.2540198	1.820578e+23	1.776102e-09	0.004272692	5.104042e+10	6.753738e+08	5.879465e+10	1.515958e-06	4.236745e-12	2.46057e-18	0.2162452	0.2266641	0.03063134	0.2046098	18.84121	9.703103e+26	2.29933e+28	
29315.7585	855.4200045	0	-1.773000029	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.469269e+24	3.416935e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.336586e+23	4.271169e+24	0.254051	1.820578e+23	1.776102e-09	0.004272692	5.102895e+10	6.751462e+08	5.877483e+10	1.515788e-06	4.235793e-12	2.45974e-18	0.2161481	0.2265623	0.03061414	0.2041602	18.84121	9.703103e+26	2.29933e+28	
29315.759	839.7300045	0	-1.67450003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.465276e+24	3.417335e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.331596e+23	4.271668e+24	0.2540807	1.820578e+23	1.776102e-09	0.004272692	5.101804e+10	6.749296e+08	5.875598e+10	1.515626e-06	4.234887e-12	2.458951e-18	0.2160556	0.2264654	0.03059778	0.2037324	18.84121	9.703103e+26	2.29933e+28	
29315.7595	824.0400046	0	-1.576000029	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.461479e+24	3.417714e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.326849e+23	4.272143e+24	0.2541089	1.820578e+23	1.776102e-09	0.004272692	5.100766e+10	6.747236e+08	5.873805e+10	1.515472e-06	4.234025e-12	2.458201e-18	0.2159677	0.2263732	0.03058221	0.2033253	18.84121	9.703103e+26	2.29933e+28	
29315.76	808.3500047	0	-1.47750003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.457867e+24	3.418076e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.322334e+23	4.272594e+24	0.2541358	1.820578e+23	1.776102e-09	0.004272692	5.099778e+10	6.745276e+08	5.872099e+10	1.515325e-06	4.233205e-12	2.457487e-18	0.2158841	0.2262855	0.03056741	0.2029379	18.84121	9.703103e+26	2.29933e+28	
29315.7605	792.6600047	0	-1.37900003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.45443e+24	3.418419e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.318038e+23	4.273024e+24	0.2541613	1.820578e+23	1.776102e-09	0.004272692	5.098838e+10	6.743411e+08	5.870475e+10	1.515185e-06	4.232425e-12	2.456807e-18	0.2158045	0.2262021	0.03055332	0.2025691	18.84121	9.703103e+26	2.29933e+28	
29315.761	776.9700048	0	-1.280500031	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	7.45116e+24	3.418746e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	9.313951e+23	4.273433e+24	0.2541856	1.820578e+23	1.776102e-09	0.004272692	5.097943e+10	6.741636e+08	5.86893e+10	1.515052e-06	4.231682e-12	2.456161e-18	0.2157287	0.2261227	0.03053992	0.202218	18.84121	9.703103e+26	2.29933e+28	
