Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35013.0529	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948801e+25	9.047227e+25	9.015732e+24	6.115637e+24	2.08471e+25	1.580634e+25	1.2436e+25	1.130903e+25	1.126967e+24	7.644546e+23	2.605887e+24	0.1648634	5.155043e+23	5.768679e-10	0.0004145243	1.067722e+12	1.982516e+07	7.876783e+08	3.632626e-07	2.432759e-13	3.385602e-20	0.259751	0.259751	0.01174934	0.3427664	17.71391	9.703103e+26	2.29933e+28	
35013.0694	1107	4.18e+18	-0.47	9.23e-06	1.264508e+26	9.948805e+25	9.046569e+25	9.022361e+24	6.115607e+24	2.084715e+25	1.580635e+25	1.243601e+25	1.130821e+25	1.127795e+24	7.644508e+23	2.605893e+24	0.1648637	5.159112e+23	5.768609e-10	0.0004148364	1.067718e+12	1.982512e+07	7.876747e+08	3.632621e-07	2.432752e-13	3.385587e-20	0.2597494	0.2597494	0.01174925	0.3427726	17.71392	9.703103e+26	2.29933e+28	
35013.0859	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948809e+25	9.045925e+25	9.02884e+24	6.115576e+24	2.084719e+25	1.580636e+25	1.243601e+25	1.130741e+25	1.128605e+24	7.64447e+23	2.605899e+24	0.164864	5.16309e+23	5.76854e-10	0.0004151414	1.067715e+12	1.982509e+07	7.876711e+08	3.632615e-07	2.432745e-13	3.385572e-20	0.2597478	0.2597478	0.01174916	0.3427788	17.71392	9.703103e+26	2.29933e+28	
35013.1024	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948813e+25	9.045296e+25	9.035173e+24	6.115546e+24	2.084724e+25	1.580636e+25	1.243602e+25	1.130662e+25	1.129397e+24	7.644432e+23	2.605905e+24	0.1648643	5.166978e+23	5.768473e-10	0.0004154395	1.067711e+12	1.982505e+07	7.876675e+08	3.63261e-07	2.432738e-13	3.385557e-20	0.2597461	0.2597461	0.01174907	0.3427851	17.71393	9.703103e+26	2.29933e+28	
35013.1189	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948817e+25	9.044681e+25	9.041362e+24	6.115515e+24	2.084729e+25	1.580637e+25	1.243602e+25	1.130585e+25	1.13017e+24	7.644394e+23	2.605912e+24	0.1648646	5.170779e+23	5.768407e-10	0.0004157309	1.067708e+12	1.982502e+07	7.876639e+08	3.632605e-07	2.432731e-13	3.385542e-20	0.2597445	0.2597445	0.01174898	0.3427913	17.71394	9.703103e+26	2.29933e+28	
35013.1354	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948821e+25	9.04408e+25	9.047412e+24	6.115485e+24	2.084734e+25	1.580638e+25	1.243603e+25	1.13051e+25	1.130926e+24	7.644356e+23	2.605918e+24	0.1648649	5.174494e+23	5.768343e-10	0.0004160157	1.067704e+12	1.982499e+07	7.876603e+08	3.632599e-07	2.432724e-13	3.385527e-20	0.2597429	0.2597429	0.01174889	0.3427975	17.71395	9.703103e+26	2.29933e+28	
35013.1519	1107	4.18e+18	-0.47	9.23e-06	1.264511e+26	9.948825e+25	9.043493e+25	9.053324e+24	6.115454e+24	2.084739e+25	1.580639e+25	1.243603e+25	1.130437e+25	1.131666e+24	7.644318e+23	2.605924e+24	0.1648652	5.178126e+23	5.76828e-10	0.000416294	1.067701e+12	1.982495e+07	7.876568e+08	3.632594e-07	2.432716e-13	3.385513e-20	0.2597413	0.2597413	0.0117488	0.3428037	17.71396	9.703103e+26	2.29933e+28	
35013.1684	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948829e+25	9.042919e+25	9.059103e+24	6.115424e+24	2.084744e+25	1.580639e+25	1.243604e+25	1.130365e+25	1.132388e+24	7.64428e+23	2.60593e+24	0.1648656	5.181676e+23	5.768218e-10	0.0004165661	1.067697e+12	1.982492e+07	7.876532e+08	3.632588e-07	2.432709e-13	3.385498e-20	0.2597397	0.2597397	0.01174871	0.34281	17.71397	9.703103e+26	2.29933e+28	
35013.1849	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948833e+25	9.042358e+25	9.064752e+24	6.115393e+24	2.084749e+25	1.58064e+25	1.243604e+25	1.130295e+25	1.133094e+24	7.644242e+23	2.605936e+24	0.1648659	5.185146e+23	5.768158e-10	0.000416832	1.067694e+12	1.982489e+07	7.876496e+08	3.632583e-07	2.432702e-13	3.385483e-20	0.2597381	0.2597381	0.01174862	0.3428162	17.71397	9.703103e+26	2.29933e+28	
35013.2014	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948837e+25	9.04181e+25	9.070273e+24	6.115363e+24	2.084754e+25	1.580641e+25	1.243605e+25	1.130226e+25	1.133784e+24	7.644204e+23	2.605942e+24	0.1648662	5.188538e+23	5.768099e-10	0.0004170919	1.06769e+12	1.982485e+07	7.87646e+08	3.632578e-07	2.432695e-13	3.385468e-20	0.2597364	0.2597364	0.01174853	0.3428224	17.71398	9.703103e+26	2.29933e+28	
35013.2179	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948841e+25	9.041275e+25	9.075669e+24	6.115332e+24	2.084759e+25	1.580642e+25	1.243605e+25	1.130159e+25	1.134459e+24	7.644165e+23	2.605948e+24	0.1648665	5.191854e+23	5.768041e-10	0.0004173459	1.067687e+12	1.982482e+07	7.876424e+08	3.632572e-07	2.432688e-13	3.385453e-20	0.2597348	0.2597348	0.01174844	0.3428286	17.71399	9.703103e+26	2.29933e+28	
35013.2344	1107	4.18e+18	-0.47	9.23e-06	1.264514e+26	9.948846e+25	9.040751e+25	9.080943e+24	6.115302e+24	2.084764e+25	1.580642e+25	1.243606e+25	1.130094e+25	1.135118e+24	7.644127e+23	2.605955e+24	0.1648668	5.195095e+23	5.767985e-10	0.0004175942	1.067683e+12	1.982478e+07	7.876388e+08	3.632567e-07	2.432681e-13	3.385438e-20	0.2597332	0.2597332	0.01174835	0.3428348	17.714	9.703103e+26	2.29933e+28	
35013.2509	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.94885e+25	9.04024e+25	9.086099e+24	6.115271e+24	2.084769e+25	1.580643e+25	1.243606e+25	1.13003e+25	1.135762e+24	7.644089e+23	2.605961e+24	0.1648671	5.198264e+23	5.76793e-10	0.0004178369	1.06768e+12	1.982475e+07	7.876352e+08	3.632562e-07	2.432673e-13	3.385423e-20	0.2597316	0.2597316	0.01174826	0.3428411	17.71401	9.703103e+26	2.29933e+28	
35013.2674	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.948854e+25	9.03974e+25	9.091137e+24	6.115241e+24	2.084774e+25	1.580644e+25	1.243607e+25	1.129968e+25	1.136392e+24	7.644051e+23	2.605967e+24	0.1648674	5.201361e+23	5.767876e-10	0.0004180741	1.067676e+12	1.982472e+07	7.876317e+08	3.632556e-07	2.432666e-13	3.385408e-20	0.25973	0.25973	0.01174817	0.3428473	17.71402	9.703103e+26	2.29933e+28	
35013.2839	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948858e+25	9.039252e+25	9.096063e+24	6.11521e+24	2.084778e+25	1.580645e+25	1.243607e+25	1.129906e+25	1.137008e+24	7.644013e+23	2.605973e+24	0.1648677	5.204389e+23	5.767823e-10	0.000418306	1.067673e+12	1.982468e+07	7.876281e+08	3.632551e-07	2.432659e-13	3.385393e-20	0.2597284	0.2597284	0.01174808	0.3428535	17.71402	9.703103e+26	2.29933e+28	
35013.3004	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948862e+25	9.038774e+25	9.100877e+24	6.11518e+24	2.084783e+25	1.580645e+25	1.243608e+25	1.129847e+25	1.13761e+24	7.643975e+23	2.605979e+24	0.164868	5.207348e+23	5.767771e-10	0.0004185326	1.067669e+12	1.982465e+07	7.876245e+08	3.632546e-07	2.432652e-13	3.385378e-20	0.2597268	0.2597268	0.01174799	0.3428597	17.71403	9.703103e+26	2.29933e+28	
35013.3169	1107	4.18e+18	-0.47	9.23e-06	1.264517e+26	9.948866e+25	9.038308e+25	9.105582e+24	6.11515e+24	2.084788e+25	1.580646e+25	1.243608e+25	1.129788e+25	1.138198e+24	7.643937e+23	2.605985e+24	0.1648684	5.210242e+23	5.76772e-10	0.0004187541	1.067666e+12	1.982462e+07	7.876209e+08	3.63254e-07	2.432645e-13	3.385363e-20	0.2597251	0.2597251	0.0117479	0.342866	17.71404	9.703103e+26	2.29933e+28	
35013.3334	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.94887e+25	9.037852e+25	9.110181e+24	6.115119e+24	2.084793e+25	1.580647e+25	1.243609e+25	1.129732e+25	1.138773e+24	7.643899e+23	2.605991e+24	0.1648687	5.21307e+23	5.767671e-10	0.0004189706	1.067662e+12	1.982458e+07	7.876173e+08	3.632535e-07	2.432638e-13	3.385348e-20	0.2597235	0.2597235	0.01174781	0.3428722	17.71405	9.703103e+26	2.29933e+28	
35013.3499	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.948874e+25	9.037407e+25	9.114677e+24	6.115089e+24	2.084798e+25	1.580648e+25	1.243609e+25	1.129676e+25	1.139335e+24	7.643861e+23	2.605998e+24	0.164869	5.215834e+23	5.767622e-10	0.0004191822	1.067659e+12	1.982455e+07	7.876137e+08	3.63253e-07	2.432631e-13	3.385333e-20	0.2597219	0.2597219	0.01174771	0.3428784	17.71406	9.703103e+26	2.29933e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036971e+25	9.119071e+24	6.115058e+24	2.084803e+25	1.580648e+25	1.24361e+25	1.129621e+25	1.139884e+24	7.643823e+23	2.606004e+24	0.1648693	5.218536e+23	5.767575e-10	0.0004193891	1.067655e+12	1.982451e+07	7.876102e+08	3.632524e-07	2.432623e-13	3.385318e-20	0.2597203	0.2597203	0.01174762	0.3428846	17.71407	9.703103e+26	2.29933e+28	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036542e+25	9.123362e+24	6.115058e+24	2.084803e+25	1.580648e+25	1.24361e+25	1.129568e+25	1.14042e+24	7.643823e+23	2.606004e+24	0.1648693	5.218536e+23	5.768502e-10	0.0004195912	1.067655e+12	1.982451e+07	7.876102e+08	3.632524e-07	2.432623e-13	3.385318e-20	0.2597203	0.2597203	0.01174762	0.3428846	17.71407	9.703103e+26	2.29933e+28	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.948878e+25	9.061961e+25	8.86917e+24	6.111027e+24	2.085206e+25	1.580648e+25	1.24361e+25	1.132745e+25	1.108646e+24	7.638784e+23	2.606508e+24	0.1649012	5.218617e+23	5.769377e-10	0.0004197887	1.067374e+12	1.981667e+07	7.872986e+08	3.632045e-07	2.431982e-13	3.383979e-20	0.2595833	0.2595833	0.01173988	0.3423573	17.71407	9.703103e+26	2.29933e+28	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.948879e+25	9.086342e+25	8.625368e+24	6.107069e+24	2.085602e+25	1.580648e+25	1.24361e+25	1.135793e+25	1.078171e+24	7.633837e+23	2.607002e+24	0.1649325	5.218696e+23	5.715261e-10	0.0004080927	1.067097e+12	1.980897e+07	7.869926e+08	3.631575e-07	2.431352e-13	3.382664e-20	0.2594488	0.2594488	0.01173228	0.3418392	17.71407	9.703103e+26	2.29933e+28	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.948879e+25	9.109741e+25	8.391379e+24	6.103183e+24	2.085991e+25	1.580648e+25	1.24361e+25	1.138718e+25	1.048922e+24	7.628979e+23	2.607488e+24	0.1649632	5.218799e+23	5.662368e-10	0.0003968748	1.066825e+12	1.980141e+07	7.86692e+08	3.631112e-07	2.430733e-13	3.381372e-20	0.2593167	0.2593167	0.01172481	0.3413301	17.71407	9.703103e+26	2.29933e+28	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.948879e+25	9.132177e+25	8.167018e+24	6.099368e+24	2.086372e+25	1.580648e+25	1.24361e+25	1.141522e+25	1.020877e+24	7.62421e+23	2.607965e+24	0.1649934	5.218924e+23	5.61065e-10	0.0003861083	1.066558e+12	1.979398e+07	7.863969e+08	3.630658e-07	2.430124e-13	3.380103e-20	0.259187	0.259187	0.01171748	0.34083	17.71407	9.703103e+26	2.29933e+28	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.948879e+25	9.153675e+25	7.952044e+24	6.095621e+24	2.086747e+25	1.580649e+25	1.24361e+25	1.144209e+25	9.940055e+23	7.619526e+23	2.608434e+24	0.165023	5.219071e+23	5.560141e-10	0.0003757849	1.066296e+12	1.978669e+07	7.86107e+08	3.630212e-07	2.429527e-13	3.378857e-20	0.2590596	0.2590596	0.01171028	0.3403386	17.71407	9.703103e+26	2.29933e+28	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.948879e+25	9.174258e+25	7.746214e+24	6.091942e+24	2.087115e+25	1.580649e+25	1.24361e+25	1.146782e+25	9.682768e+23	7.614927e+23	2.608894e+24	0.1650521	5.219238e+23	5.510863e-10	0.0003658934	1.066039e+12	1.977952e+07	7.858222e+08	3.629774e-07	2.428941e-13	3.377633e-20	0.2589345	0.2589345	0.01170321	0.3398558	17.71407	9.703103e+26	2.29933e+28	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.948879e+25	9.193951e+25	7.549284e+24	6.088329e+24	2.087476e+25	1.580649e+25	1.24361e+25	1.149244e+25	9.436605e+23	7.610411e+23	2.609345e+24	0.1650807	5.219424e+23	5.462834e-10	0.0003564227	1.065786e+12	1.977248e+07	7.855425e+08	3.629343e-07	2.428364e-13	3.376431e-20	0.2588116	0.2588116	0.01169627	0.3393814	17.71407	9.703103e+26	2.29933e+28	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.948879e+25	9.212779e+25	7.361006e+24	6.084781e+24	2.087831e+25	1.580649e+25	1.24361e+25	1.151597e+25	9.201258e+23	7.605977e+23	2.609789e+24	0.1651087	5.219629e+23	5.416072e-10	0.0003473614	1.065537e+12	1.976557e+07	7.852678e+08	3.62892e-07	2.427798e-13	3.37525e-20	0.2586909	0.2586909	0.01168945	0.3389153	17.71407	9.703103e+26	2.29933e+28	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.948879e+25	9.230766e+25	7.181134e+24	6.081297e+24	2.08818e+25	1.580649e+25	1.24361e+25	1.153846e+25	8.976417e+23	7.601621e+23	2.610224e+24	0.1651363	5.21985e+23	5.370592e-10	0.0003386983	1.065293e+12	1.975878e+07	7.849979e+08	3.628504e-07	2.427242e-13	3.374091e-20	0.2585724	0.2585724	0.01168276	0.3384572	17.71407	9.703103e+26	2.29933e+28	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.94888e+25	9.247938e+25	7.009419e+24	6.077875e+24	2.088522e+25	1.580649e+25	1.24361e+25	1.155992e+25	8.761774e+23	7.597344e+23	2.610652e+24	0.1651634	5.220087e+23	5.326405e-10	0.0003304219	1.065053e+12	1.975211e+07	7.847329e+08	3.628096e-07	2.426695e-13	3.372951e-20	0.258456	0.258456	0.01167618	0.3380071	17.71407	9.703103e+26	2.29933e+28	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.94888e+25	9.264318e+25	6.845614e+24	6.074514e+24	2.088858e+25	1.580649e+25	1.24361e+25	1.15804e+25	8.557017e+23	7.593143e+23	2.611072e+24	0.1651899	5.22034e+23	5.283522e-10	0.0003225209	1.064818e+12	1.974555e+07	7.844724e+08	3.627694e-07	2.426158e-13	3.371832e-20	0.2583416	0.2583416	0.01166973	0.3375649	17.71407	9.703103e+26	2.29933e+28	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.94888e+25	9.279933e+25	6.689471e+24	6.071214e+24	2.089188e+25	1.580649e+25	1.24361e+25	1.159992e+25	8.361839e+23	7.589017e+23	2.611485e+24	0.165216	5.220607e+23	5.24195e-10	0.0003149838	1.064586e+12	1.973912e+07	7.842166e+08	3.6273e-07	2.425631e-13	3.370732e-20	0.2582293	0.2582293	0.01166339	0.3371302	17.71407	9.703103e+26	2.29933e+28	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.94888e+25	9.294805e+25	6.540745e+24	6.067972e+24	2.089512e+25	1.580649e+25	1.24361e+25	1.161851e+25	8.175931e+23	7.584965e+23	2.61189e+24	0.1652417	5.220886e+23	5.201695e-10	0.0003077993	1.064359e+12	1.973279e+07	7.839653e+08	3.626912e-07	2.425113e-13	3.369652e-20	0.258119	0.258119	0.01165716	0.3367031	17.71407	9.703103e+26	2.29933e+28	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.94888e+25	9.308961e+25	6.399189e+24	6.064788e+24	2.089831e+25	1.580649e+25	1.24361e+25	1.16362e+25	7.998987e+23	7.580984e+23	2.612288e+24	0.1652669	5.221179e+23	5.16276e-10	0.000300956	1.064135e+12	1.972658e+07	7.837184e+08	3.626532e-07	2.424604e-13	3.368591e-20	0.2580106	0.2580106	0.01165104	0.3362834	17.71407	9.703103e+26	2.29933e+28	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.94888e+25	9.322424e+25	6.264562e+24	6.06166e+24	2.090143e+25	1.580649e+25	1.24361e+25	1.165303e+25	7.830703e+23	7.577075e+23	2.612679e+24	0.1652916	5.221482e+23	5.125145e-10	0.0002944427	1.063916e+12	1.972047e+07	7.834759e+08	3.626157e-07	2.424103e-13	3.367549e-20	0.2579041	0.2579041	0.01164503	0.3358709	17.71407	9.703103e+26	2.29933e+28	
35013.3744	1021.56	3.511199997e+18	-0.3947999997	9.23e-06	1.264519e+26	9.94888e+25	9.335218e+25	6.136622e+24	6.058588e+24	2.090451e+25	1.580649e+25	1.24361e+25	1.166902e+25	7.670778e+23	7.573235e+23	2.613063e+24	0.1653159	5.221796e+23	5.088847e-10	0.0002882482	1.0637e+12	1.971448e+07	7.832376e+08	3.62579e-07	2.423612e-13	3.366524e-20	0.2577996	0.2577996	0.01163913	0.3354656	17.71407	9.703103e+26	2.29933e+28	
35013.3749	1016.22	3.469399997e+18	-0.3900999997	9.23e-06	1.264519e+26	9.94888e+25	9.347367e+25	6.015131e+24	6.05557e+24	2.090753e+25	1.580649e+25	1.24361e+25	1.168421e+25	7.518914e+23	7.569462e+23	2.613441e+24	0.1653397	5.222119e+23	5.053861e-10	0.0002823613	1.063488e+12	1.970858e+07	7.830035e+08	3.625428e-07	2.423129e-13	3.365518e-20	0.2576968	0.2576968	0.01163333	0.3350672	17.71407	9.703103e+26	2.29933e+28	
35013.3754	1010.88	3.427599997e+18	-0.3853999997	9.23e-06	1.264519e+26	9.948881e+25	9.358895e+25	5.899854e+24	6.052606e+24	2.091049e+25	1.580649e+25	1.24361e+25	1.169862e+25	7.374817e+23	7.565757e+23	2.613811e+24	0.1653632	5.222451e+23	5.02018e-10	0.0002767712	1.06328e+12	1.97028e+07	7.827734e+08	3.625073e-07	2.422654e-13	3.364529e-20	0.2575959	0.2575959	0.01162763	0.3346757	17.71407	9.703103e+26	2.29933e+28	
35013.3759	1005.54	3.385799997e+18	-0.3806999997	9.23e-06	1.264519e+26	9.948881e+25	9.369825e+25	5.790558e+24	6.049693e+24	2.09134e+25	1.580649e+25	1.24361e+25	1.171228e+25	7.238197e+23	7.562117e+23	2.614175e+24	0.1653862	5.222791e+23	4.987795e-10	0.000271467	1.063075e+12	1.969711e+07	7.825474e+08	3.624724e-07	2.422188e-13	3.363558e-20	0.2574967	0.2574967	0.01162204	0.3342909	17.71407	9.703103e+26	2.29933e+28	
35013.3764	1000.2	3.343999997e+18	-0.3759999996	9.23e-06	1.264519e+26	9.948881e+25	9.380179e+25	5.687014e+24	6.046833e+24	2.091626e+25	1.580649e+25	1.24361e+25	1.172522e+25	7.108767e+23	7.558541e+23	2.614533e+24	0.1654088	5.223138e+23	4.956693e-10	0.000266438	1.062874e+12	1.969152e+07	7.823254e+08	3.624382e-07	2.421729e-13	3.362603e-20	0.2573993	0.2573993	0.01161654	0.3339127	17.71407	9.703103e+26	2.29933e+28	
35013.3769	994.8599995	3.302199996e+18	-0.3712999996	9.23e-06	1.264519e+26	9.948881e+25	9.389981e+25	5.588997e+24	6.044022e+24	2.091907e+25	1.580649e+25	1.24361e+25	1.173748e+25	6.986247e+23	7.555028e+23	2.614884e+24	0.1654311	5.223492e+23	4.92686e-10	0.0002616737	1.062676e+12	1.968603e+07	7.821071e+08	3.624045e-07	2.421279e-13	3.361665e-20	0.2573036	0.2573036	0.01161114	0.333541	17.71407	9.703103e+26	2.29933e+28	
35013.3774	989.5199996	3.260399996e+18	-0.3665999997	9.23e-06	1.264519e+26	9.948881e+25	9.399252e+25	5.496287e+24	6.041261e+24	2.092184e+25	1.580649e+25	1.24361e+25	1.174907e+25	6.870359e+23	7.551577e+23	2.615229e+24	0.1654529	5.223851e+23	4.898278e-10	0.0002571637	1.062482e+12	1.968063e+07	7.818927e+08	3.623713e-07	2.420837e-13	3.360744e-20	0.2572095	0.2572095	0.01160584	0.3331756	17.71407	9.703103e+26	2.29933e+28	
35013.3779	984.1799995	3.218599996e+18	-0.3618999996	9.23e-06	1.264519e+26	9.948881e+25	9.408014e+25	5.408668e+24	6.038549e+24	2.092455e+25	1.580649e+25	1.24361e+25	1.176002e+25	6.760835e+23	7.548186e+23	2.615569e+24	0.1654744	5.224215e+23	4.87093e-10	0.0002528979	1.062291e+12	1.967533e+07	7.816821e+08	3.623388e-07	2.420402e-13	3.359838e-20	0.2571171	0.2571171	0.01160063	0.3328165	17.71407	9.703103e+26	2.29933e+28	
35013.3784	978.8399995	3.176799996e+18	-0.3571999996	9.23e-06	1.264519e+26	9.948881e+25	9.416289e+25	5.325926e+24	6.035884e+24	2.092721e+25	1.580649e+25	1.24361e+25	1.177036e+25	6.657407e+23	7.544855e+23	2.615902e+24	0.1654954	5.224584e+23	4.844794e-10	0.0002488663	1.062103e+12	1.967012e+07	7.81475e+08	3.623068e-07	2.419974e-13	3.358948e-20	0.2570263	0.2570263	0.01159551	0.3324636	17.71407	9.703103e+26	2.29933e+28	
35013.3789	973.4999995	3.134999996e+18	-0.3524999996	9.23e-06	1.264519e+26	9.948881e+25	9.424096e+25	5.247854e+24	6.033265e+24	2.092983e+25	1.580649e+25	1.24361e+25	1.178012e+25	6.559817e+23	7.541582e+23	2.616229e+24	0.1655161	5.224956e+23	4.819847e-10	0.0002450592	1.061919e+12	1.9665e+07	7.812716e+08	3.622754e-07	2.419554e-13	3.358074e-20	0.2569371	0.2569371	0.01159048	0.3321167	17.71407	9.703103e+26	2.29933e+28	
35013.3794	968.1599995	3.093199996e+18	-0.3477999996	9.23e-06	1.264519e+26	9.948881e+25	9.431456e+25	5.17425e+24	6.030693e+24	2.09324e+25	1.580649e+25	1.24361e+25	1.178932e+25	6.467812e+23	7.538366e+23	2.616551e+24	0.1655365	5.225331e+23	4.796065e-10	0.0002414669	1.061738e+12	1.965997e+07	7.810717e+08	3.622444e-07	2.419142e-13	3.357215e-20	0.2568495	0.2568495	0.01158553	0.3317757	17.71407	9.703103e+26	2.29933e+28	
35013.3799	962.8199995	3.051399996e+18	-0.3430999995	9.23e-06	1.264519e+26	9.948882e+25	9.43839e+25	5.104916e+24	6.028165e+24	2.093493e+25	1.580649e+25	1.24361e+25	1.179799e+25	6.381145e+23	7.535206e+23	2.616867e+24	0.1655565	5.225708e+23	4.773422e-10	0.0002380802	1.06156e+12	1.965502e+07	7.808752e+08	3.622141e-07	2.418736e-13	3.35637e-20	0.2567633	0.2567633	0.01158068	0.3314405	17.71407	9.703103e+26	2.29933e+28	
35013.3804	957.4799994	3.009599996e+18	-0.3383999995	9.23e-06	1.264519e+26	9.948882e+25	9.444916e+25	5.039659e+24	6.025681e+24	2.093742e+25	1.580649e+25	1.24361e+25	1.180614e+25	6.299574e+23	7.532102e+23	2.617177e+24	0.1655761	5.226087e+23	4.75189e-10	0.0002348899	1.061385e+12	1.965017e+07	7.806821e+08	3.621842e-07	2.418337e-13	3.35554e-20	0.2566787	0.2566787	0.01157591	0.331111	17.71407	9.703103e+26	2.29933e+28	
35013.3809	952.1399994	2.967799995e+18	-0.3336999995	9.23e-06	1.264519e+26	9.948882e+25	9.451052e+25	4.978293e+24	6.023241e+24	2.093986e+25	1.580649e+25	1.24361e+25	1.181382e+25	6.222866e+23	7.529051e+23	2.617482e+24	0.1655954	5.226468e+23	4.73144e-10	0.0002318873	1.061213e+12	1.964539e+07	7.804924e+08	3.621549e-07	2.417945e-13	3.354725e-20	0.2565955	0.2565955	0.01157122	0.3307871	17.71407	9.703103e+26	2.29933e+28	
35013.3814	946.7999994	2.925999995e+18	-0.3289999995	9.23e-06	1.264519e+26	9.948882e+25	9.456818e+25	4.920634e+24	6.020843e+24	2.094226e+25	1.580649e+25	1.24361e+25	1.182102e+25	6.150792e+23	7.526054e+23	2.617782e+24	0.1656144	5.226849e+23	4.712043e-10	0.0002290637	1.061044e+12	1.96407e+07	7.803059e+08	3.62126e-07	2.41756e-13	3.353923e-20	0.2565138	0.2565138	0.01156661	0.3304688	17.71407	9.703103e+26	2.29933e+28	
35013.3819	941.4599994	2.884199995e+18	-0.3242999995	9.23e-06	1.264519e+26	9.948882e+25	9.462231e+25	4.866506e+24	6.018487e+24	2.094461e+25	1.580649e+25	1.24361e+25	1.182779e+25	6.083133e+23	7.523108e+23	2.618077e+24	0.165633	5.22723e+23	4.693666e-10	0.0002264107	1.060878e+12	1.963609e+07	7.801227e+08	3.620977e-07	2.417182e-13	3.353136e-20	0.2564334	0.2564334	0.01156208	0.3301558	17.71407	9.703103e+26	2.29933e+28	
35013.3824	936.1199993	2.842399995e+18	-0.3195999995	9.23e-06	1.264519e+26	9.948882e+25	9.467308e+25	4.815738e+24	6.016171e+24	2.094693e+25	1.580649e+25	1.24361e+25	1.183414e+25	6.019672e+23	7.520214e+23	2.618366e+24	0.1656513	5.227612e+23	4.676279e-10	0.0002239201	1.060715e+12	1.963155e+07	7.799426e+08	3.620698e-07	2.41681e-13	3.352362e-20	0.2563545	0.2563545	0.01155763	0.3298482	17.71407	9.703103e+26	2.29933e+28	
