Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35550.2166	978.1499995	3.029499995e+18	-0.2189999997	9.9e-06	1.274719e+26	1.003022e+26	9.528488e+25	5.017329e+24	5.845744e+24	2.132392e+25	1.593398e+25	1.253778e+25	1.191061e+25	6.271661e+23	7.30718e+23	2.66549e+24	0.1672833	4.847866e+23	4.870677e-10	0.0002346428	9.270332e+11	2.341052e+07	6.619892e+08	3.450385e-07	2.19479e-13	2.901193e-20	0.2034643	0.2402355	0.008150006	0.2649472	17.85695	9.703103e+26	2.29933e+28	
35550.2171	972.5999995	2.987999995e+18	-0.2159999997	9.9e-06	1.274719e+26	1.003022e+26	9.536227e+25	4.939946e+24	5.843643e+24	2.132602e+25	1.593398e+25	1.253778e+25	1.192028e+25	6.174933e+23	7.304554e+23	2.665753e+24	0.1672998	4.848382e+23	4.844188e-10	0.0002308598	9.268999e+11	2.340547e+07	6.618464e+08	3.450137e-07	2.194474e-13	2.900567e-20	0.2034058	0.2401664	0.008147077	0.2646597	17.85695	9.703103e+26	2.29933e+28	
35550.2176	967.0499995	2.946499995e+18	-0.2129999997	9.9e-06	1.274719e+26	1.003022e+26	9.543503e+25	4.867178e+24	5.84158e+24	2.132808e+25	1.593398e+25	1.253778e+25	1.192938e+25	6.083973e+23	7.301975e+23	2.666011e+24	0.167316	4.848897e+23	4.818984e-10	0.0002272993	9.26769e+11	2.340051e+07	6.617062e+08	3.449893e-07	2.194164e-13	2.899953e-20	0.2033483	0.2400986	0.0081442	0.2643773	17.85695	9.703103e+26	2.29933e+28	
35550.2181	961.4999995	2.904999995e+18	-0.2099999997	9.9e-06	1.274719e+26	1.003022e+26	9.55034e+25	4.798811e+24	5.839554e+24	2.133011e+25	1.593398e+25	1.253778e+25	1.193793e+25	5.998514e+23	7.299443e+23	2.666264e+24	0.1673319	4.849412e+23	4.795035e-10	0.000223951	9.266404e+11	2.339564e+07	6.615685e+08	3.449654e-07	2.19386e-13	2.899349e-20	0.2032919	0.2400319	0.008141376	0.2640999	17.85695	9.703103e+26	2.29933e+28	
35550.2186	955.9499995	2.863499995e+18	-0.2069999996	9.9e-06	1.274719e+26	1.003022e+26	9.556758e+25	4.734637e+24	5.837565e+24	2.13321e+25	1.593399e+25	1.253778e+25	1.194595e+25	5.918297e+23	7.296956e+23	2.666512e+24	0.1673475	4.849927e+23	4.772309e-10	0.0002208053	9.265141e+11	2.339086e+07	6.614333e+08	3.449419e-07	2.193561e-13	2.898756e-20	0.2032365	0.2399664	0.008138602	0.2638274	17.85695	9.703103e+26	2.29933e+28	
35550.2191	950.3999994	2.821999995e+18	-0.2039999996	9.9e-06	1.274719e+26	1.003022e+26	9.562776e+25	4.674456e+24	5.835612e+24	2.133405e+25	1.593399e+25	1.253778e+25	1.195347e+25	5.84307e+23	7.294515e+23	2.666757e+24	0.1673628	4.850439e+23	4.750773e-10	0.0002178525	9.2639e+11	2.338616e+07	6.613005e+08	3.449188e-07	2.193267e-13	2.898174e-20	0.2031821	0.2399022	0.008135878	0.2635597	17.85695	9.703103e+26	2.29933e+28	
35550.2196	944.8499994	2.780499994e+18	-0.2009999996	9.9e-06	1.274719e+26	1.003022e+26	9.568415e+25	4.618071e+24	5.833693e+24	2.133597e+25	1.593399e+25	1.253778e+25	1.196052e+25	5.772588e+23	7.292117e+23	2.666996e+24	0.1673779	4.85095e+23	4.730392e-10	0.0002150834	9.262682e+11	2.338155e+07	6.6117e+08	3.448961e-07	2.192979e-13	2.897603e-20	0.2031287	0.239839	0.008133204	0.2632968	17.85695	9.703103e+26	2.29933e+28	
35550.2201	939.2999994	2.738999994e+18	-0.1979999996	9.9e-06	1.274719e+26	1.003022e+26	9.573693e+25	4.565293e+24	5.83181e+24	2.133786e+25	1.593399e+25	1.253778e+25	1.196712e+25	5.706616e+23	7.289762e+23	2.667232e+24	0.1673926	4.851459e+23	4.711131e-10	0.000212489	9.261485e+11	2.337702e+07	6.610419e+08	3.448738e-07	2.192695e-13	2.897041e-20	0.2030762	0.239777	0.008130577	0.2630385	17.85695	9.703103e+26	2.29933e+28	
35550.2206	933.7499993	2.697499994e+18	-0.1949999996	9.9e-06	1.274719e+26	1.003022e+26	9.578628e+25	4.515939e+24	5.82996e+24	2.133971e+25	1.593399e+25	1.253778e+25	1.197329e+25	5.644923e+23	7.287449e+23	2.667463e+24	0.1674072	4.851965e+23	4.692952e-10	0.0002100605	9.26031e+11	2.337257e+07	6.60916e+08	3.44852e-07	2.192417e-13	2.89649e-20	0.2030246	0.2397161	0.008127998	0.2627848	17.85695	9.703103e+26	2.29933e+28	
35550.2211	928.1999993	2.655999994e+18	-0.1919999996	9.9e-06	1.274719e+26	1.003022e+26	9.583239e+25	4.469831e+24	5.828143e+24	2.134152e+25	1.593399e+25	1.253778e+25	1.197905e+25	5.587289e+23	7.285178e+23	2.66769e+24	0.1674214	4.852467e+23	4.675817e-10	0.0002077896	9.259155e+11	2.33682e+07	6.607924e+08	3.448305e-07	2.192144e-13	2.895948e-20	0.202974	0.2396563	0.008125464	0.2625355	17.85695	9.703103e+26	2.29933e+28	
35550.2216	922.6499993	2.614499994e+18	-0.1889999996	9.9e-06	1.274719e+26	1.003022e+26	9.587542e+25	4.426799e+24	5.826358e+24	2.134331e+25	1.593399e+25	1.253778e+25	1.198443e+25	5.533499e+23	7.282948e+23	2.667913e+24	0.1674354	4.852966e+23	4.65969e-10	0.0002056681	9.258021e+11	2.336391e+07	6.60671e+08	3.448093e-07	2.191875e-13	2.895416e-20	0.2029243	0.2395976	0.008122976	0.2622906	17.85695	9.703103e+26	2.29933e+28	
35550.2221	917.0999993	2.572999994e+18	-0.1859999996	9.9e-06	1.274719e+26	1.003022e+26	9.591554e+25	4.386678e+24	5.824606e+24	2.134506e+25	1.593399e+25	1.253778e+25	1.198944e+25	5.483348e+23	7.280757e+23	2.668133e+24	0.1674492	4.85346e+23	4.644531e-10	0.0002036881	9.256907e+11	2.335969e+07	6.605518e+08	3.447886e-07	2.191612e-13	2.894893e-20	0.2028754	0.2395399	0.008120533	0.26205	17.85695	9.703103e+26	2.29933e+28	
35550.2226	911.5499992	2.531499993e+18	-0.1829999996	9.9e-06	1.274719e+26	1.003022e+26	9.595291e+25	4.349309e+24	5.822885e+24	2.134678e+25	1.593399e+25	1.253778e+25	1.199411e+25	5.436637e+23	7.278606e+23	2.668348e+24	0.1674627	4.85395e+23	4.630301e-10	0.000201842	9.255813e+11	2.335555e+07	6.604346e+08	3.447682e-07	2.191352e-13	2.89438e-20	0.2028275	0.2394832	0.008118133	0.2618137	17.85695	9.703103e+26	2.29933e+28	
35550.2231	905.9999992	2.489999993e+18	-0.1799999996	9.9e-06	1.274719e+26	1.003022e+26	9.598769e+25	4.314539e+24	5.821194e+24	2.134847e+25	1.593399e+25	1.253778e+25	1.199846e+25	5.393174e+23	7.276493e+23	2.668559e+24	0.1674759	4.854436e+23	4.616962e-10	0.0002001226	9.254738e+11	2.335148e+07	6.603196e+08	3.447482e-07	2.191098e-13	2.893876e-20	0.2027804	0.2394276	0.008115776	0.2615814	17.85696	9.703103e+26	2.29933e+28	
35550.2236	900.4499992	2.448499993e+18	-0.1769999995	9.9e-06	1.274719e+26	1.003022e+26	9.602e+25	4.282221e+24	5.819534e+24	2.135013e+25	1.593399e+25	1.253778e+25	1.20025e+25	5.352776e+23	7.274417e+23	2.668767e+24	0.1674889	4.854916e+23	4.604473e-10	0.0001985227	9.253682e+11	2.334748e+07	6.602066e+08	3.447285e-07	2.190848e-13	2.89338e-20	0.2027341	0.2393729	0.008113461	0.2613533	17.85696	9.703103e+26	2.29933e+28	
35550.2241	894.8999992	2.406999993e+18	-0.1739999995	9.9e-06	1.274719e+26	1.003022e+26	9.605001e+25	4.252214e+24	5.817903e+24	2.135176e+25	1.593399e+25	1.253778e+25	1.200625e+25	5.315268e+23	7.272379e+23	2.66897e+24	0.1675017	4.855391e+23	4.592798e-10	0.0001970357	9.252644e+11	2.334356e+07	6.600955e+08	3.447092e-07	2.190602e-13	2.892894e-20	0.2026886	0.2393192	0.008111187	0.2611292	17.85696	9.703103e+26	2.29933e+28	
35550.2246	889.3499992	2.365499993e+18	-0.1709999995	9.9e-06	1.274719e+26	1.003022e+26	9.607784e+25	4.224383e+24	5.816301e+24	2.135337e+25	1.593399e+25	1.253778e+25	1.200973e+25	5.280479e+23	7.270376e+23	2.669171e+24	0.1675143	4.85586e+23	4.581898e-10	0.000195655	9.251625e+11	2.33397e+07	6.599865e+08	3.446902e-07	2.190361e-13	2.892416e-20	0.202644	0.2392665	0.008108954	0.2609089	17.85696	9.703103e+26	2.29933e+28	
35550.2251	883.7999992	2.323999993e+18	-0.1679999995	9.9e-06	1.274719e+26	1.003022e+26	9.610363e+25	4.1986e+24	5.814728e+24	2.135494e+25	1.593399e+25	1.253778e+25	1.201295e+25	5.248249e+23	7.26841e+23	2.669367e+24	0.1675266	4.856323e+23	4.571735e-10	0.0001943744	9.250624e+11	2.333591e+07	6.598793e+08	3.446716e-07	2.190124e-13	2.891946e-20	0.2026001	0.2392146	0.00810676	0.2606926	17.85696	9.703103e+26	2.29933e+28	
35550.2256	878.2499991	2.282499992e+18	-0.1649999995	9.9e-06	1.274719e+26	1.003022e+26	9.612749e+25	4.174739e+24	5.813182e+24	2.135648e+25	1.593399e+25	1.253778e+25	1.201594e+25	5.218423e+23	7.266478e+23	2.669561e+24	0.1675388	4.85678e+23	4.562271e-10	0.0001931881	9.24964e+11	2.333219e+07	6.597741e+08	3.446532e-07	2.189891e-13	2.891485e-20	0.202557	0.2391638	0.008104605	0.26048	17.85696	9.703103e+26	2.29933e+28	
35550.2261	872.6999991	2.240999992e+18	-0.1619999995	9.9e-06	1.274719e+26	1.003022e+26	9.614955e+25	4.152683e+24	5.811664e+24	2.1358e+25	1.593399e+25	1.253778e+25	1.201869e+25	5.190853e+23	7.26458e+23	2.66975e+24	0.1675507	4.85723e+23	4.553471e-10	0.0001920902	9.248674e+11	2.332854e+07	6.596707e+08	3.446352e-07	2.189662e-13	2.891032e-20	0.2025147	0.2391138	0.008102488	0.2602711	17.85696	9.703103e+26	2.29933e+28	
35550.2266	867.1499991	2.199499992e+18	-0.1589999995	9.9e-06	1.274719e+26	1.003022e+26	9.616991e+25	4.132319e+24	5.810173e+24	2.135949e+25	1.593399e+25	1.253778e+25	1.202124e+25	5.165398e+23	7.262716e+23	2.669937e+24	0.1675624	4.857674e+23	4.5453e-10	0.0001910753	9.247724e+11	2.332495e+07	6.595691e+08	3.446175e-07	2.189437e-13	2.890587e-20	0.2024731	0.2390646	0.008100409	0.2600659	17.85696	9.703103e+26	2.29933e+28	
35550.2271	861.5999991	2.157999992e+18	-0.1559999995	9.9e-06	1.274719e+26	1.003022e+26	9.618869e+25	4.113539e+24	5.808708e+24	2.136096e+25	1.593399e+25	1.253778e+25	1.202359e+25	5.141924e+23	7.260885e+23	2.67012e+24	0.1675739	4.858111e+23	4.537722e-10	0.0001901383	9.246792e+11	2.332142e+07	6.594693e+08	3.446002e-07	2.189217e-13	2.89015e-20	0.2024323	0.2390164	0.008098367	0.2598643	17.85696	9.703103e+26	2.29933e+28	
35550.2276	856.0499991	2.116499992e+18	-0.1529999994	9.9e-06	1.274719e+26	1.003022e+26	9.620599e+25	4.096242e+24	5.807269e+24	2.13624e+25	1.593399e+25	1.253778e+25	1.202575e+25	5.120303e+23	7.259086e+23	2.6703e+24	0.1675852	4.858541e+23	4.530704e-10	0.0001892742	9.245875e+11	2.331795e+07	6.593713e+08	3.445831e-07	2.189e-13	2.88972e-20	0.2023922	0.238969	0.00809636	0.2596661	17.85696	9.703103e+26	2.29933e+28	
35550.2281	850.499999	2.074999992e+18	-0.1499999994	9.9e-06	1.274719e+26	1.003022e+26	9.62219e+25	4.08033e+24	5.805856e+24	2.136381e+25	1.593399e+25	1.253778e+25	1.202774e+25	5.100413e+23	7.257319e+23	2.670477e+24	0.1675962	4.858964e+23	4.524213e-10	0.0001884783	9.244975e+11	2.331455e+07	6.59275e+08	3.445663e-07	2.188787e-13	2.889298e-20	0.2023528	0.2389224	0.00809439	0.2594714	17.85696	9.703103e+26	2.29933e+28	
35550.2286	844.949999	2.033499991e+18	-0.1469999994	9.9e-06	1.274719e+26	1.003022e+26	9.623652e+25	4.065711e+24	5.804467e+24	2.13652e+25	1.593399e+25	1.253778e+25	1.202957e+25	5.082138e+23	7.255584e+23	2.67065e+24	0.1676071	4.85938e+23	4.518218e-10	0.0001877462	9.24409e+11	2.33112e+07	6.591804e+08	3.445498e-07	2.188577e-13	2.888883e-20	0.202314	0.2388767	0.008092453	0.2592801	17.85696	9.703103e+26	2.29933e+28	
35550.2291	839.399999	1.991999991e+18	-0.1439999994	9.9e-06	1.274719e+26	1.003022e+26	9.624994e+25	4.052296e+24	5.803103e+24	2.136657e+25	1.593399e+25	1.253778e+25	1.203124e+25	5.06537e+23	7.253879e+23	2.670821e+24	0.1676178	4.859788e+23	4.512689e-10	0.0001870735	9.243221e+11	2.330791e+07	6.590874e+08	3.445336e-07	2.188371e-13	2.888476e-20	0.202276	0.2388317	0.008090551	0.2590922	17.85696	9.703103e+26	2.29933e+28	
35550.2296	833.849999	1.950499991e+18	-0.1409999994	9.9e-06	1.274719e+26	1.003022e+26	9.626223e+25	4.040003e+24	5.801763e+24	2.136791e+25	1.593399e+25	1.253778e+25	1.203278e+25	5.050004e+23	7.252203e+23	2.670988e+24	0.1676284	4.860189e+23	4.507597e-10	0.0001864563	9.242367e+11	2.330468e+07	6.589961e+08	3.445177e-07	2.188169e-13	2.888075e-20	0.2022386	0.2387876	0.008088683	0.2589075	17.85696	9.703103e+26	2.29933e+28	
35550.2301	828.2999989	1.908999991e+18	-0.1379999994	9.9e-06	1.274719e+26	1.003022e+26	9.627348e+25	4.028754e+24	5.800446e+24	2.136922e+25	1.593399e+25	1.253778e+25	1.203419e+25	5.035942e+23	7.250558e+23	2.671153e+24	0.1676387	4.860582e+23	4.502913e-10	0.0001858906	9.241528e+11	2.330151e+07	6.589063e+08	3.445021e-07	2.187971e-13	2.887682e-20	0.2022019	0.2387442	0.008086847	0.258726	17.85696	9.703103e+26	2.29933e+28	
35550.2306	822.7499989	1.867499991e+18	-0.1349999994	9.9e-06	1.274719e+26	1.003022e+26	9.628376e+25	4.018473e+24	5.799153e+24	2.137052e+25	1.593399e+25	1.253778e+25	1.203547e+25	5.023091e+23	7.248941e+23	2.671314e+24	0.1676488	4.860967e+23	4.498611e-10	0.000185373	9.240704e+11	2.329839e+07	6.588182e+08	3.444867e-07	2.187775e-13	2.887296e-20	0.2021658	0.2387016	0.008085044	0.2585476	17.85696	9.703103e+26	2.29933e+28	
35550.2311	817.1999989	1.825999991e+18	-0.1319999994	9.9e-06	1.274719e+26	1.003022e+26	9.629315e+25	4.009091e+24	5.797882e+24	2.137179e+25	1.593399e+25	1.253778e+25	1.203664e+25	5.011364e+23	7.247352e+23	2.671473e+24	0.1676588	4.861344e+23	4.494665e-10	0.0001849	9.239894e+11	2.329533e+07	6.587315e+08	3.444716e-07	2.187584e-13	2.886916e-20	0.2021304	0.2386597	0.008083272	0.2583724	17.85696	9.703103e+26	2.29933e+28	
35550.2316	811.6499989	1.78449999e+18	-0.1289999993	9.9e-06	1.274719e+26	1.003022e+26	9.630169e+25	4.000543e+24	5.796634e+24	2.137304e+25	1.593399e+25	1.253778e+25	1.203771e+25	5.000678e+23	7.245792e+23	2.671629e+24	0.1676686	4.861713e+23	4.491051e-10	0.0001844683	9.239098e+11	2.329232e+07	6.586464e+08	3.444568e-07	2.187395e-13	2.886543e-20	0.2020956	0.2386186	0.008081531	0.2582002	17.85696	9.703103e+26	2.29933e+28	
35550.2321	806.0999988	1.74299999e+18	-0.1259999993	9.9e-06	1.274719e+26	1.003022e+26	9.630947e+25	3.992764e+24	5.795407e+24	2.137426e+25	1.593399e+25	1.253778e+25	1.203868e+25	4.990955e+23	7.244259e+23	2.671783e+24	0.1676782	4.862074e+23	4.487745e-10	0.000184075	9.238316e+11	2.328936e+07	6.585628e+08	3.444422e-07	2.18721e-13	2.886177e-20	0.2020614	0.2385782	0.008079821	0.2580309	17.85696	9.703103e+26	2.29933e+28	
35550.2326	800.5499988	1.70149999e+18	-0.1229999993	9.9e-06	1.274719e+26	1.003022e+26	9.631654e+25	3.985697e+24	5.794202e+24	2.137547e+25	1.593399e+25	1.253778e+25	1.203957e+25	4.982122e+23	7.242753e+23	2.671933e+24	0.1676877	4.862427e+23	4.484726e-10	0.0001837171	9.237547e+11	2.328646e+07	6.584806e+08	3.444279e-07	2.187028e-13	2.885816e-20	0.2020277	0.2385385	0.008078141	0.2578646	17.85696	9.703103e+26	2.29933e+28	
35550.2331	794.9999988	1.65999999e+18	-0.1199999993	9.9e-06	1.274719e+26	1.003022e+26	9.632295e+25	3.979287e+24	5.793018e+24	2.137665e+25	1.593399e+25	1.253778e+25	1.204037e+25	4.974109e+23	7.241273e+23	2.672081e+24	0.167697	4.862772e+23	4.481973e-10	0.0001833919	9.236792e+11	2.32836e+07	6.583999e+08	3.444138e-07	2.186849e-13	2.885463e-20	0.2019947	0.2384994	0.00807649	0.2577012	17.85696	9.703103e+26	2.29933e+28	
35550.2336	789.4499988	1.61849999e+18	-0.1169999993	9.9e-06	1.274719e+26	1.003022e+26	9.632876e+25	3.973483e+24	5.791855e+24	2.137781e+25	1.593399e+25	1.253778e+25	1.204109e+25	4.966853e+23	7.239818e+23	2.672227e+24	0.1677061	4.863108e+23	4.479465e-10	0.000183097	9.23605e+11	2.32808e+07	6.583205e+08	3.443999e-07	2.186674e-13	2.885115e-20	0.2019623	0.2384611	0.008074868	0.2575406	17.85696	9.703103e+26	2.29933e+28	
35550.2341	783.8999988	1.57699999e+18	-0.1139999993	9.9e-06	1.274719e+26	1.003022e+26	9.633401e+25	3.968235e+24	5.790712e+24	2.137896e+25	1.593399e+25	1.253778e+25	1.204175e+25	4.960294e+23	7.23839e+23	2.67237e+24	0.167715	4.863436e+23	4.477186e-10	0.0001828299	9.235321e+11	2.327804e+07	6.582426e+08	3.443863e-07	2.186501e-13	2.884773e-20	0.2019304	0.2384234	0.008073275	0.2573828	17.85696	9.703103e+26	2.29933e+28	
35550.2346	778.3499988	1.535499989e+18	-0.1109999993	9.9e-06	1.274719e+26	1.003022e+26	9.633874e+25	3.963499e+24	5.789589e+24	2.138008e+25	1.593399e+25	1.253778e+25	1.204234e+25	4.954373e+23	7.236986e+23	2.67251e+24	0.1677239	4.863756e+23	4.475116e-10	0.0001825884	9.234604e+11	2.327533e+07	6.58166e+08	3.44373e-07	2.186331e-13	2.884438e-20	0.201899	0.2383864	0.008071709	0.2572277	17.85696	9.703103e+26	2.29933e+28	
35550.2351	772.7999988	1.493999989e+18	-0.1079999993	9.9e-06	1.274719e+26	1.003022e+26	9.634301e+25	3.959232e+24	5.788486e+24	2.138118e+25	1.593399e+25	1.253778e+25	1.204288e+25	4.94904e+23	7.235607e+23	2.672648e+24	0.1677325	4.864068e+23	4.473239e-10	0.0001823705	9.2339e+11	2.327267e+07	6.580907e+08	3.443599e-07	2.186165e-13	2.884108e-20	0.2018683	0.2383501	0.008070171	0.2570752	17.85696	9.703103e+26	2.29933e+28	
35550.2356	767.2499987	1.452499989e+18	-0.1049999993	9.9e-06	1.274719e+26	1.003022e+26	9.634685e+25	3.955395e+24	5.787401e+24	2.138227e+25	1.593399e+25	1.253778e+25	1.204336e+25	4.944244e+23	7.234252e+23	2.672783e+24	0.167741	4.86437e+23	4.471541e-10	0.0001821742	9.233208e+11	2.327006e+07	6.580168e+08	3.44347e-07	2.186001e-13	2.883784e-20	0.201838	0.2383143	0.008068659	0.2569254	17.85696	9.703103e+26	2.29933e+28	
35550.2361	761.6999987	1.410999989e+18	-0.1019999993	9.9e-06	1.274719e+26	1.003022e+26	9.635029e+25	3.951951e+24	5.786336e+24	2.138333e+25	1.593399e+25	1.253778e+25	1.204379e+25	4.939939e+23	7.23292e+23	2.672917e+24	0.1677494	4.864665e+23	4.470005e-10	0.0001819976	9.232529e+11	2.326749e+07	6.579441e+08	3.443343e-07	2.18584e-13	2.883465e-20	0.2018083	0.2382792	0.008067174	0.2567782	17.85696	9.703103e+26	2.29933e+28	
35550.2366	756.1499987	1.369499989e+18	-0.09899999923	9.9e-06	1.274719e+26	1.003022e+26	9.635338e+25	3.948866e+24	5.785289e+24	2.138438e+25	1.593399e+25	1.253778e+25	1.204417e+25	4.936083e+23	7.231612e+23	2.673048e+24	0.1677576	4.864951e+23	4.46862e-10	0.0001818392	9.23186e+11	2.326496e+07	6.578727e+08	3.443218e-07	2.185682e-13	2.883152e-20	0.2017791	0.2382447	0.008065715	0.2566336	17.85696	9.703103e+26	2.29933e+28	
35550.2371	750.5999987	1.327999989e+18	-0.09599999923	9.9e-06	1.274719e+26	1.003022e+26	9.635613e+25	3.946109e+24	5.784261e+24	2.138541e+25	1.593399e+25	1.253778e+25	1.204452e+25	4.932636e+23	7.230326e+23	2.673176e+24	0.1677657	4.865228e+23	4.467372e-10	0.0001816972	9.231204e+11	2.326248e+07	6.578025e+08	3.443096e-07	2.185526e-13	2.882845e-20	0.2017504	0.2382108	0.008064281	0.2564914	17.85696	9.703103e+26	2.29933e+28	
35550.2376	745.0499986	1.286499988e+18	-0.09299999921	9.9e-06	1.274719e+26	1.003022e+26	9.63586e+25	3.943649e+24	5.78325e+24	2.138642e+25	1.593399e+25	1.253778e+25	1.204482e+25	4.929561e+23	7.229063e+23	2.673302e+24	0.1677736	4.865497e+23	4.46625e-10	0.0001815703	9.230559e+11	2.326004e+07	6.577335e+08	3.442975e-07	2.185373e-13	2.882542e-20	0.2017222	0.2381775	0.008062871	0.2563516	17.85696	9.703103e+26	2.29933e+28	
35550.2381	739.4999986	1.244999988e+18	-0.08999999921	9.9e-06	1.274719e+26	1.003022e+26	9.636079e+25	3.94146e+24	5.782257e+24	2.138741e+25	1.593399e+25	1.253778e+25	1.20451e+25	4.926824e+23	7.227822e+23	2.673427e+24	0.1677814	4.865757e+23	4.465242e-10	0.0001814571	9.229925e+11	2.325764e+07	6.576657e+08	3.442857e-07	2.185223e-13	2.882245e-20	0.2016945	0.2381448	0.008061487	0.2562143	17.85696	9.703103e+26	2.29933e+28	
35550.2386	733.9499986	1.203499988e+18	-0.08699999918	9.9e-06	1.274719e+26	1.003022e+26	9.636273e+25	3.939515e+24	5.781281e+24	2.138839e+25	1.593399e+25	1.253778e+25	1.204534e+25	4.924394e+23	7.226602e+23	2.673549e+24	0.167789	4.866009e+23	4.464339e-10	0.0001813564	9.229301e+11	2.325529e+07	6.575991e+08	3.442741e-07	2.185076e-13	2.881953e-20	0.2016672	0.2381126	0.008060126	0.2560793	17.85696	9.703103e+26	2.29933e+28	
35550.2391	728.3999985	1.161999988e+18	-0.08399999919	9.9e-06	1.274719e+26	1.003022e+26	9.636445e+25	3.937793e+24	5.780323e+24	2.138935e+25	1.593399e+25	1.253778e+25	1.204556e+25	4.922241e+23	7.225403e+23	2.673668e+24	0.1677965	4.866252e+23	4.46353e-10	0.000181267	9.228689e+11	2.325297e+07	6.575337e+08	3.442627e-07	2.184931e-13	2.881667e-20	0.2016405	0.238081	0.008058789	0.2559466	17.85696	9.703103e+26	2.29933e+28	
35550.2396	722.8499985	1.120499988e+18	-0.08099999916	9.9e-06	1.274719e+26	1.003022e+26	9.636597e+25	3.936271e+24	5.77938e+24	2.139029e+25	1.593399e+25	1.253778e+25	1.204575e+25	4.920339e+23	7.224225e+23	2.673786e+24	0.1678039	4.866486e+23	4.462808e-10	0.0001811877	9.228087e+11	2.32507e+07	6.574694e+08	3.442515e-07	2.184788e-13	2.881385e-20	0.2016142	0.2380499	0.008057476	0.2558163	17.85696	9.703103e+26	2.29933e+28	
35550.2401	717.2999985	1.078999988e+18	-0.07799999916	9.9e-06	1.274719e+26	1.003022e+26	9.636732e+25	3.93493e+24	5.778454e+24	2.139122e+25	1.593399e+25	1.253778e+25	1.204591e+25	4.918662e+23	7.223068e+23	2.673902e+24	0.1678112	4.866712e+23	4.462164e-10	0.0001811177	9.227496e+11	2.324847e+07	6.574062e+08	3.442404e-07	2.184648e-13	2.881108e-20	0.2015883	0.2380194	0.008056185	0.2556881	17.85696	9.703103e+26	2.29933e+28	
35550.2406	711.7499985	1.037499987e+18	-0.07499999914	9.9e-06	1.274719e+26	1.003022e+26	9.63685e+25	3.933751e+24	5.777544e+24	2.139213e+25	1.593399e+25	1.253778e+25	1.204606e+25	4.917189e+23	7.22193e+23	2.674016e+24	0.1678183	4.866929e+23	4.461591e-10	0.000181056	9.226914e+11	2.324627e+07	6.573441e+08	3.442296e-07	2.184511e-13	2.880835e-20	0.2015629	0.2379894	0.008054916	0.2555622	17.85696	9.703103e+26	2.29933e+28	
35550.2411	706.1999985	9.959999873e+17	-0.07199999914	9.9e-06	1.274719e+26	1.003022e+26	9.636953e+25	3.932718e+24	5.77665e+24	2.139302e+25	1.593399e+25	1.253778e+25	1.204619e+25	4.915898e+23	7.220813e+23	2.674127e+24	0.1678254	4.867138e+23	4.461082e-10	0.0001810017	9.226343e+11	2.324411e+07	6.57283e+08	3.442189e-07	2.184375e-13	2.880568e-20	0.201538	0.2379599	0.008053669	0.2554384	17.85696	9.703103e+26	2.29933e+28	
35550.2416	700.6499985	9.544999871e+17	-0.06899999912	9.9e-06	1.274719e+26	1.003022e+26	9.637043e+25	3.931816e+24	5.775772e+24	2.13939e+25	1.593399e+25	1.253778e+25	1.20463e+25	4.91477e+23	7.219714e+23	2.674237e+24	0.1678322	4.867337e+23	4.46063e-10	0.0001809542	9.225782e+11	2.324199e+07	6.57223e+08	3.442084e-07	2.184243e-13	2.880305e-20	0.2015134	0.2379309	0.008052444	0.2553167	17.85696	9.703103e+26	2.29933e+28	
35550.2421	695.0999984	9.129999875e+17	-0.06599999912	9.9e-06	1.274719e+26	1.003022e+26	9.637122e+25	3.93103e+24	5.774908e+24	2.139476e+25	1.593399e+25	1.253778e+25	1.20464e+25	4.913787e+23	7.218635e+23	2.674345e+24	0.167839	4.867528e+23	4.46023e-10	0.0001809127	9.22523e+11	2.32399e+07	6.57164e+08	3.441982e-07	2.184112e-13	2.880047e-20	0.2014893	0.2379025	0.00805124	0.2551971	17.85696	9.703103e+26	2.29933e+28	
35550.2426	689.5499984	8.714999874e+17	-0.06299999909	9.9e-06	1.274719e+26	1.003022e+26	9.63719e+25	3.930347e+24	5.774059e+24	2.139561e+25	1.593399e+25	1.253778e+25	1.204649e+25	4.912934e+23	7.217574e+23	2.674451e+24	0.1678457	4.867711e+23	4.459877e-10	0.0001808765	9.224688e+11	2.323786e+07	6.571061e+08	3.44188e-07	2.183983e-13	2.879793e-20	0.2014657	0.2378745	0.008050057	0.2550796	17.85696	9.703103e+26	2.29933e+28	
